INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7120, val_loss: 0.7051, val_acc: 0.3105, val_auroc: 0.5768
INFO:root:Train epoch 242, loss: 0.4201, val_loss: 0.4674, val_acc: 0.7526, val_auroc: 0.8264
INFO:root:Train epoch 243, loss: 0.4187, val_loss: 0.4645, val_acc: 0.7684, val_auroc: 0.8234
INFO:root:Train epoch 244, loss: 0.4238, val_loss: 0.4646, val_acc: 0.7737, val_auroc: 0.8249
INFO:root:Train epoch 245, loss: 0.4193, val_loss: 0.4635, val_acc: 0.7684, val_auroc: 0.8246
INFO:root:Train epoch 246, loss: 0.4187, val_loss: 0.4649, val_acc: 0.7789, val_auroc: 0.8250
INFO:root:Train epoch 247, loss: 0.4174, val_loss: 0.4641, val_acc: 0.7789, val_auroc: 0.8242
INFO:root:Train epoch 248, loss: 0.4239, val_loss: 0.4640, val_acc: 0.7789, val_auroc: 0.8246
INFO:root:Train epoch 249, loss: 0.4217, val_loss: 0.4637, val_acc: 0.7632, val_auroc: 0.8253
INFO:root:Train epoch 250, loss: 0.4216, val_loss: 0.4634, val_acc: 0.7789, val_auroc: 0.8243
INFO:root:Train epoch 251, loss: 0.4190, val_loss: 0.4644, val_acc: 0.7895, val_auroc: 0.8259
INFO:root:Train epoch 252, loss: 0.4165, val_loss: 0.4674, val_acc: 0.7737, val_auroc: 0.8260
INFO:root:Train epoch 253, loss: 0.4131, val_loss: 0.4660, val_acc: 0.7789, val_auroc: 0.8259
INFO:root:Train epoch 254, loss: 0.4213, val_loss: 0.4730, val_acc: 0.7632, val_auroc: 0.8275
INFO:root:Train epoch 255, loss: 0.4159, val_loss: 0.4635, val_acc: 0.7789, val_auroc: 0.8244
INFO:root:Train epoch 256, loss: 0.4167, val_loss: 0.4634, val_acc: 0.7842, val_auroc: 0.8259
INFO:root:Train epoch 257, loss: 0.4149, val_loss: 0.4646, val_acc: 0.7737, val_auroc: 0.8255
INFO:root:Train epoch 258, loss: 0.4136, val_loss: 0.4630, val_acc: 0.7947, val_auroc: 0.8254
INFO:root:Train epoch 259, loss: 0.4140, val_loss: 0.4672, val_acc: 0.7789, val_auroc: 0.8267
INFO:root:Train epoch 260, loss: 0.4143, val_loss: 0.4641, val_acc: 0.7895, val_auroc: 0.8250
INFO:root:Train epoch 261, loss: 0.4114, val_loss: 0.4669, val_acc: 0.7842, val_auroc: 0.8259
INFO:root:Train epoch 262, loss: 0.4135, val_loss: 0.4621, val_acc: 0.7842, val_auroc: 0.8269
INFO:root:Train epoch 263, loss: 0.4124, val_loss: 0.4694, val_acc: 0.7684, val_auroc: 0.8251
INFO:root:Train epoch 264, loss: 0.4124, val_loss: 0.4623, val_acc: 0.7842, val_auroc: 0.8248
INFO:root:Train epoch 265, loss: 0.4113, val_loss: 0.4666, val_acc: 0.7895, val_auroc: 0.8263
INFO:root:Train epoch 266, loss: 0.4130, val_loss: 0.4633, val_acc: 0.7895, val_auroc: 0.8255
INFO:root:Train epoch 267, loss: 0.4147, val_loss: 0.4648, val_acc: 0.7684, val_auroc: 0.8249
INFO:root:Train epoch 268, loss: 0.4146, val_loss: 0.4810, val_acc: 0.7526, val_auroc: 0.8273
INFO:root:Train epoch 269, loss: 0.4136, val_loss: 0.4753, val_acc: 0.7474, val_auroc: 0.8264
INFO:root:Train epoch 270, loss: 0.4233, val_loss: 0.5210, val_acc: 0.7421, val_auroc: 0.8185
INFO:root:Train epoch 271, loss: 0.4383, val_loss: 0.4720, val_acc: 0.7579, val_auroc: 0.8251
INFO:root:Train epoch 272, loss: 0.4220, val_loss: 0.4754, val_acc: 0.7684, val_auroc: 0.8237
INFO:root:Train epoch 273, loss: 0.4184, val_loss: 0.4646, val_acc: 0.7842, val_auroc: 0.8271
INFO:root:Train epoch 274, loss: 0.4145, val_loss: 0.4648, val_acc: 0.7842, val_auroc: 0.8267
INFO:root:Train epoch 275, loss: 0.4113, val_loss: 0.4638, val_acc: 0.7789, val_auroc: 0.8277
INFO:root:Train epoch 276, loss: 0.4085, val_loss: 0.4608, val_acc: 0.7842, val_auroc: 0.8251
INFO:root:Train epoch 277, loss: 0.4109, val_loss: 0.4604, val_acc: 0.7789, val_auroc: 0.8264
INFO:root:Train epoch 278, loss: 0.4136, val_loss: 0.4604, val_acc: 0.7789, val_auroc: 0.8270
INFO:root:Train epoch 279, loss: 0.4153, val_loss: 0.4683, val_acc: 0.7684, val_auroc: 0.8274
INFO:root:Train epoch 280, loss: 0.4243, val_loss: 0.4670, val_acc: 0.7579, val_auroc: 0.8275
INFO:root:Train epoch 281, loss: 0.4366, val_loss: 0.4693, val_acc: 0.7684, val_auroc: 0.8271
INFO:root:Train epoch 282, loss: 0.4413, val_loss: 0.4626, val_acc: 0.7737, val_auroc: 0.8279
INFO:root:Train epoch 283, loss: 0.4419, val_loss: 0.4617, val_acc: 0.7789, val_auroc: 0.8277
INFO:root:Train epoch 284, loss: 0.4301, val_loss: 0.4714, val_acc: 0.7789, val_auroc: 0.8267
INFO:root:Train epoch 285, loss: 0.4159, val_loss: 0.4719, val_acc: 0.7684, val_auroc: 0.8215
INFO:root:Train epoch 286, loss: 0.4193, val_loss: 0.4814, val_acc: 0.7579, val_auroc: 0.8266
INFO:root:Train epoch 287, loss: 0.4114, val_loss: 0.4658, val_acc: 0.7842, val_auroc: 0.8259
INFO:root:Train epoch 288, loss: 0.4161, val_loss: 0.4666, val_acc: 0.7684, val_auroc: 0.8282
INFO:root:Train epoch 289, loss: 0.4179, val_loss: 0.4609, val_acc: 0.7947, val_auroc: 0.8284
INFO:root:Train epoch 290, loss: 0.4278, val_loss: 0.4610, val_acc: 0.7842, val_auroc: 0.8278
INFO:root:Train epoch 291, loss: 0.4235, val_loss: 0.4762, val_acc: 0.7579, val_auroc: 0.8286
INFO:root:Train epoch 292, loss: 0.4135, val_loss: 0.4707, val_acc: 0.7579, val_auroc: 0.8246
INFO:root:Train epoch 293, loss: 0.4176, val_loss: 0.4778, val_acc: 0.7579, val_auroc: 0.8273
INFO:root:Train epoch 294, loss: 0.4201, val_loss: 0.4621, val_acc: 0.7789, val_auroc: 0.8259
INFO:root:Train epoch 295, loss: 0.4119, val_loss: 0.4669, val_acc: 0.7737, val_auroc: 0.8286
INFO:root:Train epoch 296, loss: 0.4089, val_loss: 0.4609, val_acc: 0.7947, val_auroc: 0.8280
INFO:root:Train epoch 297, loss: 0.4063, val_loss: 0.4586, val_acc: 0.7895, val_auroc: 0.8275
INFO:root:Train epoch 298, loss: 0.4068, val_loss: 0.4604, val_acc: 0.7895, val_auroc: 0.8279
INFO:root:Train epoch 299, loss: 0.4066, val_loss: 0.4581, val_acc: 0.7895, val_auroc: 0.8266
INFO:root:Train epoch 300, loss: 0.4124, val_loss: 0.4583, val_acc: 0.7895, val_auroc: 0.8272
INFO:root:Train epoch 301, loss: 0.4073, val_loss: 0.4582, val_acc: 0.7842, val_auroc: 0.8262
INFO:root:Train epoch 302, loss: 0.4112, val_loss: 0.4670, val_acc: 0.7737, val_auroc: 0.8265
INFO:root:Train epoch 303, loss: 0.4067, val_loss: 0.4611, val_acc: 0.7789, val_auroc: 0.8262
INFO:root:Train epoch 304, loss: 0.4059, val_loss: 0.4749, val_acc: 0.7684, val_auroc: 0.8273
INFO:root:Train epoch 305, loss: 0.4155, val_loss: 0.4611, val_acc: 0.7789, val_auroc: 0.8281
INFO:root:Train epoch 306, loss: 0.4171, val_loss: 0.4654, val_acc: 0.7684, val_auroc: 0.8267
INFO:root:Train epoch 307, loss: 0.4102, val_loss: 0.4579, val_acc: 0.7789, val_auroc: 0.8286
INFO:root:Train epoch 308, loss: 0.4097, val_loss: 0.4600, val_acc: 0.7947, val_auroc: 0.8284
INFO:root:Train epoch 309, loss: 0.4121, val_loss: 0.4593, val_acc: 0.7947, val_auroc: 0.8278
INFO:root:Train epoch 310, loss: 0.4183, val_loss: 0.4583, val_acc: 0.7842, val_auroc: 0.8275
INFO:root:Train epoch 311, loss: 0.4221, val_loss: 0.4632, val_acc: 0.7789, val_auroc: 0.8286
INFO:root:Train epoch 312, loss: 0.4131, val_loss: 0.4619, val_acc: 0.7842, val_auroc: 0.8286
INFO:root:Train epoch 313, loss: 0.4166, val_loss: 0.4695, val_acc: 0.7737, val_auroc: 0.8279
INFO:root:Train epoch 314, loss: 0.4022, val_loss: 0.4616, val_acc: 0.7842, val_auroc: 0.8291
INFO:root:Train epoch 315, loss: 0.4100, val_loss: 0.4628, val_acc: 0.7895, val_auroc: 0.8277
INFO:root:Train epoch 316, loss: 0.4058, val_loss: 0.4590, val_acc: 0.7947, val_auroc: 0.8302
INFO:root:Train epoch 317, loss: 0.4110, val_loss: 0.4587, val_acc: 0.7947, val_auroc: 0.8301
INFO:root:Train epoch 318, loss: 0.4070, val_loss: 0.4596, val_acc: 0.7947, val_auroc: 0.8282
INFO:root:Train epoch 319, loss: 0.4079, val_loss: 0.4577, val_acc: 0.7947, val_auroc: 0.8285
INFO:root:Train epoch 320, loss: 0.4013, val_loss: 0.4593, val_acc: 0.7895, val_auroc: 0.8291
INFO:root:Train epoch 321, loss: 0.4075, val_loss: 0.4594, val_acc: 0.7947, val_auroc: 0.8293
INFO:root:Train epoch 322, loss: 0.4090, val_loss: 0.4564, val_acc: 0.7895, val_auroc: 0.8291
INFO:root:Train epoch 323, loss: 0.4021, val_loss: 0.4582, val_acc: 0.7895, val_auroc: 0.8288
INFO:root:Train epoch 324, loss: 0.4036, val_loss: 0.4585, val_acc: 0.7895, val_auroc: 0.8280
INFO:root:Train epoch 325, loss: 0.4085, val_loss: 0.4570, val_acc: 0.7842, val_auroc: 0.8290
INFO:root:Train epoch 326, loss: 0.4132, val_loss: 0.4584, val_acc: 0.7947, val_auroc: 0.8280
INFO:root:Train epoch 327, loss: 0.4122, val_loss: 0.4584, val_acc: 0.7895, val_auroc: 0.8293
INFO:root:Train epoch 328, loss: 0.4115, val_loss: 0.4578, val_acc: 0.7842, val_auroc: 0.8298
INFO:root:Train epoch 329, loss: 0.4170, val_loss: 0.4670, val_acc: 0.7789, val_auroc: 0.8269
INFO:root:Train epoch 330, loss: 0.4064, val_loss: 0.4631, val_acc: 0.7737, val_auroc: 0.8303
INFO:root:Train epoch 331, loss: 0.4087, val_loss: 0.4773, val_acc: 0.7526, val_auroc: 0.8262
INFO:root:Train epoch 332, loss: 0.4058, val_loss: 0.4578, val_acc: 0.7842, val_auroc: 0.8290
INFO:root:Train epoch 333, loss: 0.4044, val_loss: 0.4721, val_acc: 0.7526, val_auroc: 0.8267
INFO:root:Train epoch 334, loss: 0.4084, val_loss: 0.4553, val_acc: 0.7895, val_auroc: 0.8302
INFO:root:Train epoch 335, loss: 0.4144, val_loss: 0.4571, val_acc: 0.7947, val_auroc: 0.8288
INFO:root:Train epoch 336, loss: 0.4075, val_loss: 0.4624, val_acc: 0.7895, val_auroc: 0.8285
INFO:root:Train epoch 337, loss: 0.3999, val_loss: 0.4580, val_acc: 0.7842, val_auroc: 0.8292
INFO:root:Train epoch 338, loss: 0.4025, val_loss: 0.4719, val_acc: 0.7632, val_auroc: 0.8270
INFO:root:Train epoch 339, loss: 0.4034, val_loss: 0.4549, val_acc: 0.7842, val_auroc: 0.8303
INFO:root:Train epoch 340, loss: 0.4011, val_loss: 0.4574, val_acc: 0.7947, val_auroc: 0.8288
INFO:root:Train epoch 341, loss: 0.4043, val_loss: 0.4547, val_acc: 0.7842, val_auroc: 0.8301
INFO:root:Train epoch 342, loss: 0.4056, val_loss: 0.4592, val_acc: 0.7895, val_auroc: 0.8288
INFO:root:Train epoch 343, loss: 0.4013, val_loss: 0.4567, val_acc: 0.7947, val_auroc: 0.8291
INFO:root:Train epoch 344, loss: 0.3984, val_loss: 0.4556, val_acc: 0.7947, val_auroc: 0.8288
INFO:root:Train epoch 345, loss: 0.3980, val_loss: 0.4600, val_acc: 0.7895, val_auroc: 0.8284
INFO:root:Train epoch 346, loss: 0.3988, val_loss: 0.4548, val_acc: 0.7947, val_auroc: 0.8302
INFO:root:Train epoch 347, loss: 0.3991, val_loss: 0.4545, val_acc: 0.7947, val_auroc: 0.8301
INFO:root:Train epoch 348, loss: 0.3967, val_loss: 0.4596, val_acc: 0.7789, val_auroc: 0.8295
INFO:root:Train epoch 349, loss: 0.3991, val_loss: 0.4568, val_acc: 0.7947, val_auroc: 0.8301
INFO:root:Train epoch 350, loss: 0.4006, val_loss: 0.4537, val_acc: 0.7895, val_auroc: 0.8306
INFO:root:Train epoch 351, loss: 0.4104, val_loss: 0.4600, val_acc: 0.7895, val_auroc: 0.8294
INFO:root:Train epoch 352, loss: 0.4022, val_loss: 0.4572, val_acc: 0.7947, val_auroc: 0.8299
INFO:root:Train epoch 353, loss: 0.4003, val_loss: 0.4554, val_acc: 0.7895, val_auroc: 0.8310
INFO:root:Train epoch 354, loss: 0.4026, val_loss: 0.4563, val_acc: 0.7947, val_auroc: 0.8302
INFO:root:Train epoch 355, loss: 0.3958, val_loss: 0.4535, val_acc: 0.7842, val_auroc: 0.8325
INFO:root:Train epoch 356, loss: 0.3995, val_loss: 0.4655, val_acc: 0.7737, val_auroc: 0.8312
INFO:root:Train epoch 357, loss: 0.4012, val_loss: 0.4546, val_acc: 0.7789, val_auroc: 0.8305
INFO:root:Train epoch 358, loss: 0.4021, val_loss: 0.4577, val_acc: 0.7895, val_auroc: 0.8306
INFO:root:Train epoch 359, loss: 0.3975, val_loss: 0.4570, val_acc: 0.7947, val_auroc: 0.8301
INFO:root:Train epoch 360, loss: 0.3970, val_loss: 0.4537, val_acc: 0.7947, val_auroc: 0.8308
INFO:root:Train epoch 361, loss: 0.3951, val_loss: 0.4537, val_acc: 0.7947, val_auroc: 0.8315
INFO:root:Train epoch 362, loss: 0.3958, val_loss: 0.4637, val_acc: 0.7842, val_auroc: 0.8304
INFO:root:Train epoch 363, loss: 0.3973, val_loss: 0.4526, val_acc: 0.7947, val_auroc: 0.8318
INFO:root:Train epoch 364, loss: 0.3942, val_loss: 0.4588, val_acc: 0.7789, val_auroc: 0.8320
INFO:root:Train epoch 365, loss: 0.3952, val_loss: 0.4542, val_acc: 0.7947, val_auroc: 0.8315
INFO:root:Train epoch 366, loss: 0.3991, val_loss: 0.4569, val_acc: 0.7947, val_auroc: 0.8303
INFO:root:Train epoch 367, loss: 0.3950, val_loss: 0.4559, val_acc: 0.7947, val_auroc: 0.8307
INFO:root:Train epoch 368, loss: 0.3946, val_loss: 0.4540, val_acc: 0.7947, val_auroc: 0.8311
INFO:root:Train epoch 369, loss: 0.3941, val_loss: 0.4529, val_acc: 0.7947, val_auroc: 0.8307
INFO:root:Train epoch 370, loss: 0.3947, val_loss: 0.4583, val_acc: 0.7789, val_auroc: 0.8317
INFO:root:Train epoch 371, loss: 0.3951, val_loss: 0.4512, val_acc: 0.7947, val_auroc: 0.8325
INFO:root:Train epoch 372, loss: 0.4026, val_loss: 0.4648, val_acc: 0.7842, val_auroc: 0.8307
INFO:root:Train epoch 373, loss: 0.4014, val_loss: 0.4529, val_acc: 0.7947, val_auroc: 0.8306
INFO:root:Train epoch 374, loss: 0.3957, val_loss: 0.4539, val_acc: 0.7947, val_auroc: 0.8319
INFO:root:Train epoch 375, loss: 0.3943, val_loss: 0.4617, val_acc: 0.7789, val_auroc: 0.8285
INFO:root:Train epoch 376, loss: 0.4019, val_loss: 0.4604, val_acc: 0.7684, val_auroc: 0.8316
INFO:root:Train epoch 377, loss: 0.4100, val_loss: 0.4792, val_acc: 0.7684, val_auroc: 0.8301
INFO:root:Train epoch 378, loss: 0.4038, val_loss: 0.4590, val_acc: 0.7789, val_auroc: 0.8271
INFO:root:Train epoch 379, loss: 0.4031, val_loss: 0.4582, val_acc: 0.7947, val_auroc: 0.8286
INFO:root:Train epoch 380, loss: 0.3966, val_loss: 0.4543, val_acc: 0.7947, val_auroc: 0.8306
INFO:root:Train epoch 381, loss: 0.3952, val_loss: 0.4534, val_acc: 0.7947, val_auroc: 0.8323
INFO:root:Train epoch 382, loss: 0.3928, val_loss: 0.4565, val_acc: 0.7895, val_auroc: 0.8311
INFO:root:Train epoch 383, loss: 0.4045, val_loss: 0.4517, val_acc: 0.7947, val_auroc: 0.8318
INFO:root:Train epoch 384, loss: 0.3978, val_loss: 0.4511, val_acc: 0.7947, val_auroc: 0.8321
INFO:root:Train epoch 385, loss: 0.3997, val_loss: 0.4489, val_acc: 0.7947, val_auroc: 0.8335
INFO:root:Train epoch 386, loss: 0.3924, val_loss: 0.4540, val_acc: 0.7947, val_auroc: 0.8319
INFO:root:Train epoch 387, loss: 0.3915, val_loss: 0.4500, val_acc: 0.7947, val_auroc: 0.8323
INFO:root:Train epoch 388, loss: 0.3990, val_loss: 0.4504, val_acc: 0.7947, val_auroc: 0.8324
INFO:root:Train epoch 389, loss: 0.3988, val_loss: 0.4530, val_acc: 0.7947, val_auroc: 0.8320
INFO:root:Train epoch 390, loss: 0.3937, val_loss: 0.4506, val_acc: 0.7947, val_auroc: 0.8320
INFO:root:Train epoch 391, loss: 0.3949, val_loss: 0.4562, val_acc: 0.7895, val_auroc: 0.8307
INFO:root:Train epoch 392, loss: 0.3963, val_loss: 0.4500, val_acc: 0.7895, val_auroc: 0.8328
INFO:root:Train epoch 393, loss: 0.4022, val_loss: 0.4565, val_acc: 0.8000, val_auroc: 0.8303
INFO:root:Train epoch 394, loss: 0.3988, val_loss: 0.4511, val_acc: 0.7947, val_auroc: 0.8330
INFO:root:Train epoch 395, loss: 0.3931, val_loss: 0.4503, val_acc: 0.7947, val_auroc: 0.8331
INFO:root:Train epoch 396, loss: 0.4143, val_loss: 0.4512, val_acc: 0.7947, val_auroc: 0.8316
INFO:root:Train epoch 397, loss: 0.4031, val_loss: 0.4510, val_acc: 0.7947, val_auroc: 0.8328
INFO:root:Train epoch 398, loss: 0.4080, val_loss: 0.4586, val_acc: 0.7895, val_auroc: 0.8288
INFO:root:Train epoch 399, loss: 0.3872, val_loss: 0.4558, val_acc: 0.7789, val_auroc: 0.8310
INFO:root:Train epoch 400, loss: 0.4033, val_loss: 0.4594, val_acc: 0.7895, val_auroc: 0.8286
INFO:root:Train epoch 401, loss: 0.3927, val_loss: 0.4493, val_acc: 0.7947, val_auroc: 0.8313
INFO:root:Train epoch 402, loss: 0.3904, val_loss: 0.4536, val_acc: 0.7947, val_auroc: 0.8306
INFO:root:Train epoch 403, loss: 0.3909, val_loss: 0.4490, val_acc: 0.7947, val_auroc: 0.8334
INFO:root:Train epoch 404, loss: 0.3906, val_loss: 0.4539, val_acc: 0.7895, val_auroc: 0.8326
INFO:root:Train epoch 405, loss: 0.3895, val_loss: 0.4511, val_acc: 0.7947, val_auroc: 0.8319
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.4489253759384155
