INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7206, val_loss: 0.7091, val_acc: 0.3105, val_auroc: 0.4503
INFO:root:Train epoch 243, loss: 0.4225, val_loss: 0.4830, val_acc: 0.7684, val_auroc: 0.8191
INFO:root:Train epoch 244, loss: 0.4251, val_loss: 0.4727, val_acc: 0.7789, val_auroc: 0.8227
INFO:root:Train epoch 245, loss: 0.4314, val_loss: 0.4755, val_acc: 0.7789, val_auroc: 0.8223
INFO:root:Train epoch 246, loss: 0.4225, val_loss: 0.4712, val_acc: 0.7789, val_auroc: 0.8243
INFO:root:Train epoch 247, loss: 0.4251, val_loss: 0.4718, val_acc: 0.7842, val_auroc: 0.8212
INFO:root:Train epoch 248, loss: 0.4216, val_loss: 0.4718, val_acc: 0.7842, val_auroc: 0.8226
INFO:root:Train epoch 249, loss: 0.4251, val_loss: 0.4701, val_acc: 0.7789, val_auroc: 0.8246
INFO:root:Train epoch 250, loss: 0.4242, val_loss: 0.4726, val_acc: 0.7789, val_auroc: 0.8231
INFO:root:Train epoch 251, loss: 0.4286, val_loss: 0.4729, val_acc: 0.7789, val_auroc: 0.8219
INFO:root:Train epoch 252, loss: 0.4229, val_loss: 0.4720, val_acc: 0.7947, val_auroc: 0.8238
INFO:root:Train epoch 253, loss: 0.4260, val_loss: 0.4734, val_acc: 0.7842, val_auroc: 0.8202
INFO:root:Train epoch 254, loss: 0.4197, val_loss: 0.4725, val_acc: 0.7842, val_auroc: 0.8242
INFO:root:Train epoch 255, loss: 0.4223, val_loss: 0.4800, val_acc: 0.7789, val_auroc: 0.8203
INFO:root:Train epoch 256, loss: 0.4202, val_loss: 0.4712, val_acc: 0.7842, val_auroc: 0.8239
INFO:root:Train epoch 257, loss: 0.4219, val_loss: 0.4714, val_acc: 0.7842, val_auroc: 0.8232
INFO:root:Train epoch 258, loss: 0.4193, val_loss: 0.4722, val_acc: 0.7842, val_auroc: 0.8193
INFO:root:Train epoch 259, loss: 0.4186, val_loss: 0.4716, val_acc: 0.7842, val_auroc: 0.8215
INFO:root:Train epoch 260, loss: 0.4235, val_loss: 0.4723, val_acc: 0.7842, val_auroc: 0.8216
INFO:root:Train epoch 261, loss: 0.4270, val_loss: 0.4694, val_acc: 0.7842, val_auroc: 0.8245
INFO:root:Train epoch 262, loss: 0.4270, val_loss: 0.4777, val_acc: 0.7789, val_auroc: 0.8190
INFO:root:Train epoch 263, loss: 0.4434, val_loss: 0.4707, val_acc: 0.7789, val_auroc: 0.8237
INFO:root:Train epoch 264, loss: 0.4368, val_loss: 0.4719, val_acc: 0.7842, val_auroc: 0.8236
INFO:root:Train epoch 265, loss: 0.4464, val_loss: 0.4985, val_acc: 0.7684, val_auroc: 0.8119
INFO:root:Train epoch 266, loss: 0.4359, val_loss: 0.5041, val_acc: 0.7474, val_auroc: 0.8175
INFO:root:Train epoch 267, loss: 0.4381, val_loss: 0.5072, val_acc: 0.7579, val_auroc: 0.8117
INFO:root:Train epoch 268, loss: 0.4343, val_loss: 0.4719, val_acc: 0.7737, val_auroc: 0.8230
INFO:root:Train epoch 269, loss: 0.4238, val_loss: 0.4743, val_acc: 0.7842, val_auroc: 0.8231
INFO:root:Train epoch 270, loss: 0.4240, val_loss: 0.4716, val_acc: 0.7789, val_auroc: 0.8215
INFO:root:Train epoch 271, loss: 0.4186, val_loss: 0.4695, val_acc: 0.7947, val_auroc: 0.8237
INFO:root:Train epoch 272, loss: 0.4188, val_loss: 0.4753, val_acc: 0.7842, val_auroc: 0.8208
INFO:root:Train epoch 273, loss: 0.4166, val_loss: 0.4688, val_acc: 0.7895, val_auroc: 0.8266
INFO:root:Train epoch 274, loss: 0.4196, val_loss: 0.4750, val_acc: 0.7842, val_auroc: 0.8216
INFO:root:Train epoch 275, loss: 0.4203, val_loss: 0.4699, val_acc: 0.7842, val_auroc: 0.8233
INFO:root:Train epoch 276, loss: 0.4193, val_loss: 0.4690, val_acc: 0.7842, val_auroc: 0.8227
INFO:root:Train epoch 277, loss: 0.4150, val_loss: 0.4722, val_acc: 0.7842, val_auroc: 0.8220
INFO:root:Train epoch 278, loss: 0.4169, val_loss: 0.4690, val_acc: 0.7895, val_auroc: 0.8233
INFO:root:Train epoch 279, loss: 0.4185, val_loss: 0.4715, val_acc: 0.7842, val_auroc: 0.8215
INFO:root:Train epoch 280, loss: 0.4144, val_loss: 0.4739, val_acc: 0.7842, val_auroc: 0.8193
INFO:root:Train epoch 281, loss: 0.4192, val_loss: 0.4683, val_acc: 0.7895, val_auroc: 0.8217
INFO:root:Train epoch 282, loss: 0.4164, val_loss: 0.4744, val_acc: 0.7842, val_auroc: 0.8204
INFO:root:Train epoch 283, loss: 0.4142, val_loss: 0.4697, val_acc: 0.8000, val_auroc: 0.8261
INFO:root:Train epoch 284, loss: 0.4236, val_loss: 0.4767, val_acc: 0.7842, val_auroc: 0.8211
INFO:root:Train epoch 285, loss: 0.4129, val_loss: 0.4680, val_acc: 0.7947, val_auroc: 0.8248
INFO:root:Train epoch 286, loss: 0.4153, val_loss: 0.4760, val_acc: 0.7842, val_auroc: 0.8219
INFO:root:Train epoch 287, loss: 0.4148, val_loss: 0.4678, val_acc: 0.7789, val_auroc: 0.8221
INFO:root:Train epoch 288, loss: 0.4157, val_loss: 0.4739, val_acc: 0.7842, val_auroc: 0.8233
INFO:root:Train epoch 289, loss: 0.4159, val_loss: 0.4783, val_acc: 0.7789, val_auroc: 0.8217
INFO:root:Train epoch 290, loss: 0.4172, val_loss: 0.4666, val_acc: 0.7789, val_auroc: 0.8238
INFO:root:Train epoch 291, loss: 0.4136, val_loss: 0.4780, val_acc: 0.7842, val_auroc: 0.8213
INFO:root:Train epoch 292, loss: 0.4168, val_loss: 0.4674, val_acc: 0.7842, val_auroc: 0.8238
INFO:root:Train epoch 293, loss: 0.4124, val_loss: 0.4679, val_acc: 0.7789, val_auroc: 0.8230
INFO:root:Train epoch 294, loss: 0.4125, val_loss: 0.4784, val_acc: 0.7789, val_auroc: 0.8218
INFO:root:Train epoch 295, loss: 0.4194, val_loss: 0.4663, val_acc: 0.7947, val_auroc: 0.8257
INFO:root:Train epoch 296, loss: 0.4282, val_loss: 0.4793, val_acc: 0.7842, val_auroc: 0.8207
INFO:root:Train epoch 297, loss: 0.4350, val_loss: 0.4766, val_acc: 0.7842, val_auroc: 0.8183
INFO:root:Train epoch 298, loss: 0.4292, val_loss: 0.4719, val_acc: 0.7789, val_auroc: 0.8228
INFO:root:Train epoch 299, loss: 0.4213, val_loss: 0.4944, val_acc: 0.7737, val_auroc: 0.8202
INFO:root:Train epoch 300, loss: 0.4228, val_loss: 0.4737, val_acc: 0.7789, val_auroc: 0.8196
INFO:root:Train epoch 301, loss: 0.4256, val_loss: 0.4820, val_acc: 0.7737, val_auroc: 0.8216
INFO:root:Train epoch 302, loss: 0.4225, val_loss: 0.4697, val_acc: 0.8000, val_auroc: 0.8211
INFO:root:Train epoch 303, loss: 0.4145, val_loss: 0.4833, val_acc: 0.7789, val_auroc: 0.8208
INFO:root:Train epoch 304, loss: 0.4118, val_loss: 0.4683, val_acc: 0.8000, val_auroc: 0.8270
INFO:root:Train epoch 305, loss: 0.4147, val_loss: 0.4697, val_acc: 0.7842, val_auroc: 0.8226
INFO:root:Train epoch 306, loss: 0.4118, val_loss: 0.4709, val_acc: 0.7842, val_auroc: 0.8205
INFO:root:Train epoch 307, loss: 0.4118, val_loss: 0.4666, val_acc: 0.7789, val_auroc: 0.8235
INFO:root:Train epoch 308, loss: 0.4096, val_loss: 0.4739, val_acc: 0.7842, val_auroc: 0.8236
INFO:root:Train epoch 309, loss: 0.4101, val_loss: 0.4676, val_acc: 0.8000, val_auroc: 0.8268
INFO:root:Train epoch 310, loss: 0.4194, val_loss: 0.4829, val_acc: 0.7789, val_auroc: 0.8213
INFO:root:Train epoch 311, loss: 0.4335, val_loss: 0.4682, val_acc: 0.7842, val_auroc: 0.8224
INFO:root:Train epoch 312, loss: 0.4203, val_loss: 0.4672, val_acc: 0.8000, val_auroc: 0.8251
INFO:root:Train epoch 313, loss: 0.4136, val_loss: 0.4842, val_acc: 0.7842, val_auroc: 0.8198
INFO:root:Train epoch 314, loss: 0.4120, val_loss: 0.4700, val_acc: 0.7895, val_auroc: 0.8247
INFO:root:Train epoch 315, loss: 0.4176, val_loss: 0.4735, val_acc: 0.7842, val_auroc: 0.8218
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.4662587344646454
