INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6995, val_loss: 0.6918, val_acc: 0.6895, val_auroc: 0.4984
INFO:root:Train epoch 243, loss: 0.4328, val_loss: 0.4766, val_acc: 0.7632, val_auroc: 0.8305
INFO:root:Train epoch 244, loss: 0.4255, val_loss: 0.4519, val_acc: 0.7789, val_auroc: 0.8394
INFO:root:Train epoch 245, loss: 0.4171, val_loss: 0.4574, val_acc: 0.7842, val_auroc: 0.8288
INFO:root:Train epoch 246, loss: 0.4198, val_loss: 0.4497, val_acc: 0.7895, val_auroc: 0.8401
INFO:root:Train epoch 247, loss: 0.4204, val_loss: 0.4632, val_acc: 0.7737, val_auroc: 0.8326
INFO:root:Train epoch 248, loss: 0.4175, val_loss: 0.4506, val_acc: 0.7895, val_auroc: 0.8373
INFO:root:Train epoch 249, loss: 0.4183, val_loss: 0.4490, val_acc: 0.7842, val_auroc: 0.8352
INFO:root:Train epoch 250, loss: 0.4140, val_loss: 0.4592, val_acc: 0.8000, val_auroc: 0.8331
INFO:root:Train epoch 251, loss: 0.4148, val_loss: 0.4534, val_acc: 0.7842, val_auroc: 0.8328
INFO:root:Train epoch 252, loss: 0.4135, val_loss: 0.4486, val_acc: 0.7895, val_auroc: 0.8383
INFO:root:Train epoch 253, loss: 0.4233, val_loss: 0.5031, val_acc: 0.7368, val_auroc: 0.8130
INFO:root:Train epoch 254, loss: 0.4308, val_loss: 0.4637, val_acc: 0.7684, val_auroc: 0.8342
INFO:root:Train epoch 255, loss: 0.4307, val_loss: 0.4717, val_acc: 0.7632, val_auroc: 0.8340
INFO:root:Train epoch 256, loss: 0.4243, val_loss: 0.4451, val_acc: 0.7895, val_auroc: 0.8414
INFO:root:Train epoch 257, loss: 0.4260, val_loss: 0.4440, val_acc: 0.7895, val_auroc: 0.8417
INFO:root:Train epoch 258, loss: 0.4153, val_loss: 0.4515, val_acc: 0.7947, val_auroc: 0.8355
INFO:root:Train epoch 259, loss: 0.4161, val_loss: 0.4487, val_acc: 0.7842, val_auroc: 0.8372
INFO:root:Train epoch 260, loss: 0.4147, val_loss: 0.4468, val_acc: 0.7842, val_auroc: 0.8377
INFO:root:Train epoch 261, loss: 0.4117, val_loss: 0.4536, val_acc: 0.7947, val_auroc: 0.8377
INFO:root:Train epoch 262, loss: 0.4172, val_loss: 0.4568, val_acc: 0.7895, val_auroc: 0.8352
INFO:root:Train epoch 263, loss: 0.4158, val_loss: 0.4440, val_acc: 0.7895, val_auroc: 0.8382
INFO:root:Train epoch 264, loss: 0.4108, val_loss: 0.4573, val_acc: 0.7526, val_auroc: 0.8319
INFO:root:Train epoch 265, loss: 0.4118, val_loss: 0.4581, val_acc: 0.7632, val_auroc: 0.8326
INFO:root:Train epoch 266, loss: 0.4157, val_loss: 0.4691, val_acc: 0.7579, val_auroc: 0.8295
INFO:root:Train epoch 267, loss: 0.4134, val_loss: 0.4449, val_acc: 0.7895, val_auroc: 0.8398
INFO:root:Train epoch 268, loss: 0.4164, val_loss: 0.4483, val_acc: 0.7789, val_auroc: 0.8317
INFO:root:Train epoch 269, loss: 0.4081, val_loss: 0.4489, val_acc: 0.7947, val_auroc: 0.8367
INFO:root:Train epoch 270, loss: 0.4147, val_loss: 0.4574, val_acc: 0.8053, val_auroc: 0.8364
INFO:root:Train epoch 271, loss: 0.4094, val_loss: 0.4459, val_acc: 0.7947, val_auroc: 0.8369
INFO:root:Train epoch 272, loss: 0.4077, val_loss: 0.4448, val_acc: 0.7789, val_auroc: 0.8357
INFO:root:Train epoch 273, loss: 0.4084, val_loss: 0.4523, val_acc: 0.8000, val_auroc: 0.8342
INFO:root:Train epoch 274, loss: 0.4086, val_loss: 0.4491, val_acc: 0.7895, val_auroc: 0.8330
INFO:root:Train epoch 275, loss: 0.4104, val_loss: 0.4445, val_acc: 0.7895, val_auroc: 0.8389
INFO:root:Train epoch 276, loss: 0.4082, val_loss: 0.4556, val_acc: 0.7632, val_auroc: 0.8305
INFO:root:Train epoch 277, loss: 0.4158, val_loss: 0.4558, val_acc: 0.7684, val_auroc: 0.8374
INFO:root:Train epoch 278, loss: 0.4098, val_loss: 0.4489, val_acc: 0.7789, val_auroc: 0.8400
INFO:root:Train epoch 279, loss: 0.4120, val_loss: 0.4841, val_acc: 0.7421, val_auroc: 0.8220
INFO:root:Train epoch 280, loss: 0.4240, val_loss: 0.4415, val_acc: 0.7895, val_auroc: 0.8420
INFO:root:Train epoch 281, loss: 0.4098, val_loss: 0.4459, val_acc: 0.7947, val_auroc: 0.8383
INFO:root:Train epoch 282, loss: 0.4086, val_loss: 0.4577, val_acc: 0.7579, val_auroc: 0.8327
INFO:root:Train epoch 283, loss: 0.4143, val_loss: 0.4602, val_acc: 0.7684, val_auroc: 0.8401
INFO:root:Train epoch 284, loss: 0.4257, val_loss: 0.4879, val_acc: 0.7579, val_auroc: 0.8287
INFO:root:Train epoch 285, loss: 0.4207, val_loss: 0.4486, val_acc: 0.7789, val_auroc: 0.8447
INFO:root:Train epoch 286, loss: 0.4235, val_loss: 0.4492, val_acc: 0.7737, val_auroc: 0.8346
INFO:root:Train epoch 287, loss: 0.4129, val_loss: 0.4416, val_acc: 0.7895, val_auroc: 0.8431
INFO:root:Train epoch 288, loss: 0.4083, val_loss: 0.4510, val_acc: 0.7895, val_auroc: 0.8401
INFO:root:Train epoch 289, loss: 0.4079, val_loss: 0.4466, val_acc: 0.7895, val_auroc: 0.8400
INFO:root:Train epoch 290, loss: 0.4059, val_loss: 0.4491, val_acc: 0.7842, val_auroc: 0.8359
INFO:root:Train epoch 291, loss: 0.4157, val_loss: 0.4426, val_acc: 0.7947, val_auroc: 0.8417
INFO:root:Train epoch 292, loss: 0.4130, val_loss: 0.4668, val_acc: 0.7579, val_auroc: 0.8346
INFO:root:Train epoch 293, loss: 0.4167, val_loss: 0.4407, val_acc: 0.7895, val_auroc: 0.8433
INFO:root:Train epoch 294, loss: 0.4061, val_loss: 0.4573, val_acc: 0.7421, val_auroc: 0.8341
INFO:root:Train epoch 295, loss: 0.4095, val_loss: 0.4418, val_acc: 0.7895, val_auroc: 0.8412
INFO:root:Train epoch 296, loss: 0.4086, val_loss: 0.4531, val_acc: 0.7789, val_auroc: 0.8365
INFO:root:Train epoch 297, loss: 0.4089, val_loss: 0.4405, val_acc: 0.7947, val_auroc: 0.8429
INFO:root:Train epoch 298, loss: 0.4165, val_loss: 0.4454, val_acc: 0.7895, val_auroc: 0.8389
INFO:root:Train epoch 299, loss: 0.4019, val_loss: 0.4425, val_acc: 0.7947, val_auroc: 0.8392
INFO:root:Train epoch 300, loss: 0.4069, val_loss: 0.4495, val_acc: 0.8000, val_auroc: 0.8362
INFO:root:Train epoch 301, loss: 0.4010, val_loss: 0.4415, val_acc: 0.7947, val_auroc: 0.8438
INFO:root:Train epoch 302, loss: 0.4084, val_loss: 0.4588, val_acc: 0.7526, val_auroc: 0.8347
INFO:root:Train epoch 303, loss: 0.4064, val_loss: 0.4457, val_acc: 0.7895, val_auroc: 0.8419
INFO:root:Train epoch 304, loss: 0.4099, val_loss: 0.4546, val_acc: 0.7684, val_auroc: 0.8381
INFO:root:Train epoch 305, loss: 0.4073, val_loss: 0.4434, val_acc: 0.7947, val_auroc: 0.8390
INFO:root:Train epoch 306, loss: 0.4095, val_loss: 0.4441, val_acc: 0.7895, val_auroc: 0.8403
INFO:root:Train epoch 307, loss: 0.4070, val_loss: 0.4461, val_acc: 0.7895, val_auroc: 0.8380
INFO:root:Train epoch 308, loss: 0.4021, val_loss: 0.4419, val_acc: 0.7895, val_auroc: 0.8385
INFO:root:Train epoch 309, loss: 0.4017, val_loss: 0.4492, val_acc: 0.8000, val_auroc: 0.8359
INFO:root:Train epoch 310, loss: 0.4015, val_loss: 0.4452, val_acc: 0.7947, val_auroc: 0.8387
INFO:root:Train epoch 311, loss: 0.4009, val_loss: 0.4455, val_acc: 0.8000, val_auroc: 0.8386
INFO:root:Train epoch 312, loss: 0.4009, val_loss: 0.4401, val_acc: 0.7947, val_auroc: 0.8423
INFO:root:Train epoch 313, loss: 0.4027, val_loss: 0.4412, val_acc: 0.7895, val_auroc: 0.8389
INFO:root:Train epoch 314, loss: 0.3992, val_loss: 0.4424, val_acc: 0.7947, val_auroc: 0.8406
INFO:root:Train epoch 315, loss: 0.4000, val_loss: 0.4437, val_acc: 0.8000, val_auroc: 0.8380
INFO:root:Train epoch 316, loss: 0.4008, val_loss: 0.4414, val_acc: 0.7947, val_auroc: 0.8450
INFO:root:Train epoch 317, loss: 0.4012, val_loss: 0.4465, val_acc: 0.8105, val_auroc: 0.8386
INFO:root:Train epoch 318, loss: 0.4026, val_loss: 0.4443, val_acc: 0.8053, val_auroc: 0.8365
INFO:root:Train epoch 319, loss: 0.3992, val_loss: 0.4437, val_acc: 0.8053, val_auroc: 0.8384
INFO:root:Train epoch 320, loss: 0.4015, val_loss: 0.4465, val_acc: 0.8000, val_auroc: 0.8401
INFO:root:Train epoch 321, loss: 0.3972, val_loss: 0.4421, val_acc: 0.7947, val_auroc: 0.8430
INFO:root:Train epoch 322, loss: 0.3984, val_loss: 0.4668, val_acc: 0.7526, val_auroc: 0.8319
INFO:root:Train epoch 323, loss: 0.4031, val_loss: 0.4389, val_acc: 0.7947, val_auroc: 0.8447
INFO:root:Train epoch 324, loss: 0.3967, val_loss: 0.4473, val_acc: 0.8105, val_auroc: 0.8356
INFO:root:Train epoch 325, loss: 0.3979, val_loss: 0.4395, val_acc: 0.8000, val_auroc: 0.8385
INFO:root:Train epoch 326, loss: 0.3992, val_loss: 0.4411, val_acc: 0.7947, val_auroc: 0.8373
INFO:root:Train epoch 327, loss: 0.3956, val_loss: 0.4561, val_acc: 0.7737, val_auroc: 0.8396
INFO:root:Train epoch 328, loss: 0.4023, val_loss: 0.4441, val_acc: 0.7947, val_auroc: 0.8379
INFO:root:Train epoch 329, loss: 0.4031, val_loss: 0.4384, val_acc: 0.7947, val_auroc: 0.8477
INFO:root:Train epoch 330, loss: 0.4005, val_loss: 0.4589, val_acc: 0.7579, val_auroc: 0.8368
INFO:root:Train epoch 331, loss: 0.4005, val_loss: 0.4385, val_acc: 0.7947, val_auroc: 0.8456
INFO:root:Train epoch 332, loss: 0.4146, val_loss: 0.4506, val_acc: 0.7789, val_auroc: 0.8425
INFO:root:Train epoch 333, loss: 0.4014, val_loss: 0.4378, val_acc: 0.7895, val_auroc: 0.8458
INFO:root:Train epoch 334, loss: 0.4225, val_loss: 0.4421, val_acc: 0.7842, val_auroc: 0.8407
INFO:root:Train epoch 335, loss: 0.4164, val_loss: 0.4688, val_acc: 0.7474, val_auroc: 0.8361
INFO:root:Train epoch 336, loss: 0.4109, val_loss: 0.4393, val_acc: 0.8000, val_auroc: 0.8436
INFO:root:Train epoch 337, loss: 0.4018, val_loss: 0.4389, val_acc: 0.8053, val_auroc: 0.8448
INFO:root:Train epoch 338, loss: 0.4008, val_loss: 0.4356, val_acc: 0.7947, val_auroc: 0.8443
INFO:root:Train epoch 339, loss: 0.3957, val_loss: 0.4465, val_acc: 0.8053, val_auroc: 0.8369
INFO:root:Train epoch 340, loss: 0.3955, val_loss: 0.4377, val_acc: 0.7947, val_auroc: 0.8410
INFO:root:Train epoch 341, loss: 0.4005, val_loss: 0.4381, val_acc: 0.8000, val_auroc: 0.8426
INFO:root:Train epoch 342, loss: 0.3948, val_loss: 0.4440, val_acc: 0.8000, val_auroc: 0.8408
INFO:root:Train epoch 343, loss: 0.3950, val_loss: 0.4416, val_acc: 0.8000, val_auroc: 0.8398
INFO:root:Train epoch 344, loss: 0.3980, val_loss: 0.4398, val_acc: 0.8000, val_auroc: 0.8430
INFO:root:Train epoch 345, loss: 0.3932, val_loss: 0.4406, val_acc: 0.8000, val_auroc: 0.8398
INFO:root:Train epoch 346, loss: 0.3974, val_loss: 0.4414, val_acc: 0.8000, val_auroc: 0.8411
INFO:root:Train epoch 347, loss: 0.4036, val_loss: 0.4747, val_acc: 0.7316, val_auroc: 0.8309
INFO:root:Train epoch 348, loss: 0.4050, val_loss: 0.4474, val_acc: 0.7737, val_auroc: 0.8401
INFO:root:Train epoch 349, loss: 0.4179, val_loss: 0.4589, val_acc: 0.7632, val_auroc: 0.8412
INFO:root:Train epoch 350, loss: 0.4025, val_loss: 0.4327, val_acc: 0.8053, val_auroc: 0.8561
INFO:root:Train epoch 351, loss: 0.3961, val_loss: 0.4552, val_acc: 0.7526, val_auroc: 0.8404
INFO:root:Train epoch 352, loss: 0.3984, val_loss: 0.4368, val_acc: 0.8000, val_auroc: 0.8403
INFO:root:Train epoch 353, loss: 0.3977, val_loss: 0.4352, val_acc: 0.8000, val_auroc: 0.8449
INFO:root:Train epoch 354, loss: 0.3962, val_loss: 0.4397, val_acc: 0.8000, val_auroc: 0.8407
INFO:root:Train epoch 355, loss: 0.3970, val_loss: 0.4368, val_acc: 0.7947, val_auroc: 0.8423
INFO:root:Train epoch 356, loss: 0.4039, val_loss: 0.4646, val_acc: 0.7474, val_auroc: 0.8302
INFO:root:Train epoch 357, loss: 0.4225, val_loss: 0.4634, val_acc: 0.7737, val_auroc: 0.8383
INFO:root:Train epoch 358, loss: 0.4253, val_loss: 0.5092, val_acc: 0.7526, val_auroc: 0.8161
INFO:root:Train epoch 359, loss: 0.4295, val_loss: 0.4481, val_acc: 0.7895, val_auroc: 0.8350
INFO:root:Train epoch 360, loss: 0.4079, val_loss: 0.4422, val_acc: 0.8000, val_auroc: 0.8404
INFO:root:Train epoch 361, loss: 0.4147, val_loss: 0.4320, val_acc: 0.8000, val_auroc: 0.8517
INFO:root:Train epoch 362, loss: 0.4005, val_loss: 0.4415, val_acc: 0.8000, val_auroc: 0.8394
INFO:root:Train epoch 363, loss: 0.4017, val_loss: 0.4462, val_acc: 0.8000, val_auroc: 0.8376
INFO:root:Train epoch 364, loss: 0.4020, val_loss: 0.4390, val_acc: 0.8000, val_auroc: 0.8401
INFO:root:Train epoch 365, loss: 0.3948, val_loss: 0.4411, val_acc: 0.7895, val_auroc: 0.8398
INFO:root:Train epoch 366, loss: 0.3977, val_loss: 0.4337, val_acc: 0.8000, val_auroc: 0.8433
INFO:root:Train epoch 367, loss: 0.3936, val_loss: 0.4369, val_acc: 0.7947, val_auroc: 0.8436
INFO:root:Train epoch 368, loss: 0.3948, val_loss: 0.4373, val_acc: 0.8000, val_auroc: 0.8411
INFO:root:Train epoch 369, loss: 0.3935, val_loss: 0.4346, val_acc: 0.8000, val_auroc: 0.8467
INFO:root:Train epoch 370, loss: 0.3912, val_loss: 0.4338, val_acc: 0.8000, val_auroc: 0.8477
INFO:root:Train epoch 371, loss: 0.3906, val_loss: 0.4439, val_acc: 0.8105, val_auroc: 0.8387
INFO:root:Train epoch 372, loss: 0.3935, val_loss: 0.4407, val_acc: 0.8105, val_auroc: 0.8389
INFO:root:Train epoch 373, loss: 0.3918, val_loss: 0.4388, val_acc: 0.8000, val_auroc: 0.8411
INFO:root:Train epoch 374, loss: 0.3904, val_loss: 0.4406, val_acc: 0.8105, val_auroc: 0.8401
INFO:root:Train epoch 375, loss: 0.3888, val_loss: 0.4374, val_acc: 0.8000, val_auroc: 0.8442
INFO:root:Train epoch 376, loss: 0.3923, val_loss: 0.4351, val_acc: 0.8000, val_auroc: 0.8468
INFO:root:Train epoch 377, loss: 0.3931, val_loss: 0.4409, val_acc: 0.8105, val_auroc: 0.8416
INFO:root:Train epoch 378, loss: 0.3969, val_loss: 0.4428, val_acc: 0.7789, val_auroc: 0.8422
INFO:root:Train epoch 379, loss: 0.4037, val_loss: 0.4749, val_acc: 0.7474, val_auroc: 0.8343
INFO:root:Train epoch 380, loss: 0.4022, val_loss: 0.4352, val_acc: 0.8000, val_auroc: 0.8445
INFO:root:Train epoch 381, loss: 0.3922, val_loss: 0.4411, val_acc: 0.8000, val_auroc: 0.8444
INFO:root:Train epoch 382, loss: 0.3948, val_loss: 0.4309, val_acc: 0.8053, val_auroc: 0.8473
INFO:root:Train epoch 383, loss: 0.3953, val_loss: 0.4317, val_acc: 0.8105, val_auroc: 0.8488
INFO:root:Train epoch 384, loss: 0.3909, val_loss: 0.4322, val_acc: 0.8105, val_auroc: 0.8464
INFO:root:Train epoch 385, loss: 0.3912, val_loss: 0.4293, val_acc: 0.8000, val_auroc: 0.8482
INFO:root:Train epoch 386, loss: 0.3919, val_loss: 0.4408, val_acc: 0.8000, val_auroc: 0.8426
INFO:root:Train epoch 387, loss: 0.3938, val_loss: 0.4357, val_acc: 0.7947, val_auroc: 0.8430
INFO:root:Train epoch 388, loss: 0.3910, val_loss: 0.4337, val_acc: 0.8000, val_auroc: 0.8437
INFO:root:Train epoch 389, loss: 0.3947, val_loss: 0.4410, val_acc: 0.8000, val_auroc: 0.8431
INFO:root:Train epoch 390, loss: 0.3904, val_loss: 0.4362, val_acc: 0.8000, val_auroc: 0.8425
INFO:root:Train epoch 391, loss: 0.3882, val_loss: 0.4333, val_acc: 0.8105, val_auroc: 0.8433
INFO:root:Train epoch 392, loss: 0.3905, val_loss: 0.4338, val_acc: 0.8000, val_auroc: 0.8457
INFO:root:Train epoch 393, loss: 0.3907, val_loss: 0.4423, val_acc: 0.8000, val_auroc: 0.8403
INFO:root:Train epoch 394, loss: 0.3922, val_loss: 0.4381, val_acc: 0.8000, val_auroc: 0.8400
INFO:root:Train epoch 395, loss: 0.3953, val_loss: 0.4374, val_acc: 0.8000, val_auroc: 0.8434
INFO:root:Train epoch 396, loss: 0.3953, val_loss: 0.4352, val_acc: 0.8000, val_auroc: 0.8432
INFO:root:Train epoch 397, loss: 0.4034, val_loss: 0.4629, val_acc: 0.7579, val_auroc: 0.8368
INFO:root:Train epoch 398, loss: 0.3982, val_loss: 0.4339, val_acc: 0.8053, val_auroc: 0.8462
INFO:root:Train epoch 399, loss: 0.3983, val_loss: 0.4440, val_acc: 0.7895, val_auroc: 0.8401
INFO:root:Train epoch 400, loss: 0.3930, val_loss: 0.4297, val_acc: 0.7947, val_auroc: 0.8460
INFO:root:Train epoch 401, loss: 0.3940, val_loss: 0.4443, val_acc: 0.7842, val_auroc: 0.8448
INFO:root:Train epoch 402, loss: 0.3878, val_loss: 0.4304, val_acc: 0.7947, val_auroc: 0.8490
INFO:root:Train epoch 403, loss: 0.3911, val_loss: 0.4367, val_acc: 0.8000, val_auroc: 0.8435
INFO:root:Train epoch 404, loss: 0.3879, val_loss: 0.4340, val_acc: 0.8000, val_auroc: 0.8440
INFO:root:Train epoch 405, loss: 0.3895, val_loss: 0.4375, val_acc: 0.8053, val_auroc: 0.8422
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.42926374077796936
INFO:root:all data: 1898
INFO:root:train data: 1518
INFO:root:test data: 380
INFO:root:Train epoch 0, loss: 0.6308, val_loss: 0.6074, val_acc: 0.7053, val_auroc: 0.6653
INFO:root:Train epoch 1, loss: 0.5915, val_loss: 0.5928, val_acc: 0.7053, val_auroc: 0.6242
INFO:root:Train epoch 2, loss: 0.5680, val_loss: 0.6190, val_acc: 0.7053, val_auroc: 0.6407
INFO:root:Train epoch 3, loss: 0.5600, val_loss: 0.5657, val_acc: 0.7053, val_auroc: 0.6420
INFO:root:Train epoch 4, loss: 0.5460, val_loss: 0.5635, val_acc: 0.7053, val_auroc: 0.6498
INFO:root:Train epoch 5, loss: 0.5412, val_loss: 0.5586, val_acc: 0.7158, val_auroc: 0.6733
INFO:root:Train epoch 6, loss: 0.5426, val_loss: 0.5605, val_acc: 0.7132, val_auroc: 0.6756
INFO:root:Train epoch 7, loss: 0.5385, val_loss: 0.5599, val_acc: 0.7132, val_auroc: 0.6791
INFO:root:Train epoch 8, loss: 0.5388, val_loss: 0.5547, val_acc: 0.7079, val_auroc: 0.6911
INFO:root:Train epoch 9, loss: 0.5300, val_loss: 0.5485, val_acc: 0.7237, val_auroc: 0.6969
INFO:root:Train epoch 10, loss: 0.5318, val_loss: 0.5514, val_acc: 0.7000, val_auroc: 0.6950
INFO:root:Train epoch 11, loss: 0.5259, val_loss: 0.5684, val_acc: 0.7053, val_auroc: 0.6922
INFO:root:Train epoch 12, loss: 0.5142, val_loss: 0.5385, val_acc: 0.7421, val_auroc: 0.7121
INFO:root:Train epoch 13, loss: 0.5135, val_loss: 0.5296, val_acc: 0.7184, val_auroc: 0.7408
INFO:root:Train epoch 14, loss: 0.5112, val_loss: 0.5608, val_acc: 0.7158, val_auroc: 0.7326
INFO:root:Train epoch 15, loss: 0.5210, val_loss: 0.5297, val_acc: 0.7342, val_auroc: 0.7356
INFO:root:Train epoch 16, loss: 0.5146, val_loss: 0.5270, val_acc: 0.7395, val_auroc: 0.7365
INFO:root:Train epoch 17, loss: 0.4959, val_loss: 0.5182, val_acc: 0.7211, val_auroc: 0.7604
INFO:root:Train epoch 18, loss: 0.4955, val_loss: 0.5069, val_acc: 0.7395, val_auroc: 0.7619
INFO:root:Train epoch 19, loss: 0.4870, val_loss: 0.4882, val_acc: 0.7447, val_auroc: 0.7905
INFO:root:Train epoch 20, loss: 0.4862, val_loss: 0.5216, val_acc: 0.7395, val_auroc: 0.7805
INFO:root:Train epoch 21, loss: 0.4963, val_loss: 0.5541, val_acc: 0.7026, val_auroc: 0.7817
INFO:root:Train epoch 22, loss: 0.5035, val_loss: 0.5205, val_acc: 0.7289, val_auroc: 0.7726
INFO:root:Train epoch 23, loss: 0.4909, val_loss: 0.5188, val_acc: 0.7211, val_auroc: 0.7630
INFO:root:Train epoch 24, loss: 0.4732, val_loss: 0.4773, val_acc: 0.7474, val_auroc: 0.8220
INFO:root:Train epoch 25, loss: 0.4650, val_loss: 0.4846, val_acc: 0.7158, val_auroc: 0.7920
INFO:root:Train epoch 26, loss: 0.4783, val_loss: 0.4877, val_acc: 0.7474, val_auroc: 0.7976
INFO:root:Train epoch 27, loss: 0.4550, val_loss: 0.4633, val_acc: 0.7632, val_auroc: 0.8260
INFO:root:Train epoch 28, loss: 0.4650, val_loss: 0.4699, val_acc: 0.7526, val_auroc: 0.8054
INFO:root:Train epoch 29, loss: 0.4466, val_loss: 0.4666, val_acc: 0.7500, val_auroc: 0.8072
INFO:root:Train epoch 30, loss: 0.4588, val_loss: 0.4701, val_acc: 0.7605, val_auroc: 0.8149
INFO:root:Train epoch 31, loss: 0.4415, val_loss: 0.5051, val_acc: 0.7316, val_auroc: 0.7996
INFO:root:Train epoch 32, loss: 0.4448, val_loss: 0.4757, val_acc: 0.7474, val_auroc: 0.8048
INFO:root:Train epoch 33, loss: 0.4259, val_loss: 0.4830, val_acc: 0.7316, val_auroc: 0.8183
INFO:root:Train epoch 34, loss: 0.4612, val_loss: 0.4826, val_acc: 0.7579, val_auroc: 0.8286
INFO:root:Train epoch 35, loss: 0.4682, val_loss: 0.4967, val_acc: 0.7395, val_auroc: 0.7873
INFO:root:Train epoch 36, loss: 0.4326, val_loss: 0.4896, val_acc: 0.7447, val_auroc: 0.7924
INFO:root:Train epoch 37, loss: 0.4288, val_loss: 0.4573, val_acc: 0.7579, val_auroc: 0.8248
INFO:root:Train epoch 38, loss: 0.4285, val_loss: 0.4928, val_acc: 0.7632, val_auroc: 0.8192
INFO:root:Train epoch 39, loss: 0.4193, val_loss: 0.5187, val_acc: 0.7447, val_auroc: 0.8210
INFO:root:Train epoch 40, loss: 0.4280, val_loss: 0.4571, val_acc: 0.7474, val_auroc: 0.8162
INFO:root:Train epoch 41, loss: 0.4209, val_loss: 0.4699, val_acc: 0.7079, val_auroc: 0.8014
INFO:root:Train epoch 42, loss: 0.4287, val_loss: 0.4590, val_acc: 0.7842, val_auroc: 0.8255
INFO:root:Train epoch 43, loss: 0.4009, val_loss: 0.4376, val_acc: 0.7553, val_auroc: 0.8353
INFO:root:Train epoch 44, loss: 0.4181, val_loss: 0.4736, val_acc: 0.7763, val_auroc: 0.8227
INFO:root:Train epoch 45, loss: 0.3956, val_loss: 0.4544, val_acc: 0.7895, val_auroc: 0.8420
INFO:root:Train epoch 46, loss: 0.4038, val_loss: 0.4466, val_acc: 0.7921, val_auroc: 0.8385
INFO:root:Train epoch 47, loss: 0.3979, val_loss: 0.4318, val_acc: 0.7763, val_auroc: 0.8480
INFO:root:Train epoch 48, loss: 0.3953, val_loss: 0.4311, val_acc: 0.8079, val_auroc: 0.8596
INFO:root:Train epoch 49, loss: 0.3927, val_loss: 0.4316, val_acc: 0.7921, val_auroc: 0.8535
INFO:root:Train epoch 50, loss: 0.3885, val_loss: 0.4249, val_acc: 0.7921, val_auroc: 0.8505
INFO:root:Train epoch 51, loss: 0.4211, val_loss: 0.4525, val_acc: 0.7921, val_auroc: 0.8427
INFO:root:Train epoch 52, loss: 0.4045, val_loss: 0.4630, val_acc: 0.7868, val_auroc: 0.8210
INFO:root:Train epoch 53, loss: 0.3928, val_loss: 0.4542, val_acc: 0.8026, val_auroc: 0.8444
INFO:root:Train epoch 54, loss: 0.3843, val_loss: 0.4487, val_acc: 0.7974, val_auroc: 0.8432
INFO:root:Train epoch 55, loss: 0.3969, val_loss: 0.4465, val_acc: 0.7842, val_auroc: 0.8428
INFO:root:Train epoch 56, loss: 0.3971, val_loss: 0.4283, val_acc: 0.7895, val_auroc: 0.8527
INFO:root:Train epoch 57, loss: 0.3803, val_loss: 0.4152, val_acc: 0.7895, val_auroc: 0.8581
INFO:root:Train epoch 58, loss: 0.4409, val_loss: 0.4955, val_acc: 0.7711, val_auroc: 0.8249
INFO:root:Train epoch 59, loss: 0.3980, val_loss: 0.4315, val_acc: 0.7947, val_auroc: 0.8596
INFO:root:Train epoch 60, loss: 0.3771, val_loss: 0.4544, val_acc: 0.7684, val_auroc: 0.8371
INFO:root:Train epoch 61, loss: 0.3867, val_loss: 0.4348, val_acc: 0.7921, val_auroc: 0.8387
INFO:root:Train epoch 62, loss: 0.4088, val_loss: 0.4395, val_acc: 0.7947, val_auroc: 0.8490
INFO:root:Train epoch 63, loss: 0.4017, val_loss: 0.4233, val_acc: 0.7763, val_auroc: 0.8534
INFO:root:Train epoch 64, loss: 0.3770, val_loss: 0.4399, val_acc: 0.7947, val_auroc: 0.8472
INFO:root:Train epoch 65, loss: 0.3810, val_loss: 0.4143, val_acc: 0.8000, val_auroc: 0.8620
INFO:root:Train epoch 66, loss: 0.3826, val_loss: 0.4302, val_acc: 0.8000, val_auroc: 0.8469
INFO:root:Train epoch 67, loss: 0.3686, val_loss: 0.4635, val_acc: 0.7974, val_auroc: 0.8498
INFO:root:Train epoch 68, loss: 0.3695, val_loss: 0.4371, val_acc: 0.7868, val_auroc: 0.8545
INFO:root:Train epoch 69, loss: 0.3799, val_loss: 0.4461, val_acc: 0.7921, val_auroc: 0.8484
INFO:root:Train epoch 70, loss: 0.3707, val_loss: 0.4439, val_acc: 0.7632, val_auroc: 0.8427
INFO:root:Train epoch 71, loss: 0.3774, val_loss: 0.4411, val_acc: 0.7895, val_auroc: 0.8546
INFO:root:Train epoch 72, loss: 0.3899, val_loss: 0.4286, val_acc: 0.7974, val_auroc: 0.8565
INFO:root:Train epoch 73, loss: 0.3834, val_loss: 0.4124, val_acc: 0.8000, val_auroc: 0.8597
INFO:root:Train epoch 74, loss: 0.3705, val_loss: 0.4262, val_acc: 0.8079, val_auroc: 0.8596
INFO:root:Train epoch 75, loss: 0.3693, val_loss: 0.4815, val_acc: 0.7974, val_auroc: 0.8612
INFO:root:Train epoch 76, loss: 0.3915, val_loss: 0.4363, val_acc: 0.8026, val_auroc: 0.8547
INFO:root:Train epoch 77, loss: 0.3752, val_loss: 0.4039, val_acc: 0.8105, val_auroc: 0.8670
INFO:root:Train epoch 78, loss: 0.3756, val_loss: 0.4157, val_acc: 0.8079, val_auroc: 0.8549
