INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7384, val_loss: 0.7271, val_acc: 0.3105, val_auroc: 0.4603
INFO:root:Train epoch 243, loss: 0.4970, val_loss: 0.5270, val_acc: 0.7526, val_auroc: 0.7429
INFO:root:Train epoch 244, loss: 0.4991, val_loss: 0.5180, val_acc: 0.7684, val_auroc: 0.7527
INFO:root:Train epoch 245, loss: 0.4955, val_loss: 0.5199, val_acc: 0.7474, val_auroc: 0.7493
INFO:root:Train epoch 246, loss: 0.4962, val_loss: 0.5238, val_acc: 0.7684, val_auroc: 0.7491
INFO:root:Train epoch 247, loss: 0.5014, val_loss: 0.5220, val_acc: 0.7684, val_auroc: 0.7496
INFO:root:Train epoch 248, loss: 0.4946, val_loss: 0.5181, val_acc: 0.7684, val_auroc: 0.7535
INFO:root:Train epoch 249, loss: 0.4965, val_loss: 0.5206, val_acc: 0.7684, val_auroc: 0.7515
INFO:root:Train epoch 250, loss: 0.4959, val_loss: 0.5180, val_acc: 0.7684, val_auroc: 0.7546
INFO:root:Train epoch 251, loss: 0.4932, val_loss: 0.5158, val_acc: 0.7579, val_auroc: 0.7590
INFO:root:Train epoch 252, loss: 0.4936, val_loss: 0.5211, val_acc: 0.7684, val_auroc: 0.7538
INFO:root:Train epoch 253, loss: 0.4924, val_loss: 0.5146, val_acc: 0.7579, val_auroc: 0.7610
INFO:root:Train epoch 254, loss: 0.4948, val_loss: 0.5142, val_acc: 0.7579, val_auroc: 0.7617
INFO:root:Train epoch 255, loss: 0.4924, val_loss: 0.5217, val_acc: 0.7684, val_auroc: 0.7542
INFO:root:Train epoch 256, loss: 0.4958, val_loss: 0.5170, val_acc: 0.7684, val_auroc: 0.7610
INFO:root:Train epoch 257, loss: 0.4910, val_loss: 0.5168, val_acc: 0.7579, val_auroc: 0.7580
INFO:root:Train epoch 258, loss: 0.4908, val_loss: 0.5145, val_acc: 0.7684, val_auroc: 0.7606
INFO:root:Train epoch 259, loss: 0.4904, val_loss: 0.5140, val_acc: 0.7579, val_auroc: 0.7625
INFO:root:Train epoch 260, loss: 0.4930, val_loss: 0.5174, val_acc: 0.7579, val_auroc: 0.7586
INFO:root:Train epoch 261, loss: 0.4917, val_loss: 0.5132, val_acc: 0.7579, val_auroc: 0.7614
INFO:root:Train epoch 262, loss: 0.4901, val_loss: 0.5187, val_acc: 0.7684, val_auroc: 0.7571
INFO:root:Train epoch 263, loss: 0.4905, val_loss: 0.5128, val_acc: 0.7579, val_auroc: 0.7622
INFO:root:Train epoch 264, loss: 0.4889, val_loss: 0.5122, val_acc: 0.7684, val_auroc: 0.7618
INFO:root:Train epoch 265, loss: 0.4885, val_loss: 0.5133, val_acc: 0.7684, val_auroc: 0.7614
INFO:root:Train epoch 266, loss: 0.4874, val_loss: 0.5145, val_acc: 0.7684, val_auroc: 0.7612
INFO:root:Train epoch 267, loss: 0.4888, val_loss: 0.5124, val_acc: 0.7684, val_auroc: 0.7612
INFO:root:Train epoch 268, loss: 0.4902, val_loss: 0.5113, val_acc: 0.7684, val_auroc: 0.7619
INFO:root:Train epoch 269, loss: 0.4867, val_loss: 0.5111, val_acc: 0.7684, val_auroc: 0.7617
INFO:root:Train epoch 270, loss: 0.4916, val_loss: 0.5169, val_acc: 0.7684, val_auroc: 0.7557
INFO:root:Train epoch 271, loss: 0.4865, val_loss: 0.5099, val_acc: 0.7579, val_auroc: 0.7637
INFO:root:Train epoch 272, loss: 0.4885, val_loss: 0.5099, val_acc: 0.7579, val_auroc: 0.7641
INFO:root:Train epoch 273, loss: 0.4882, val_loss: 0.5180, val_acc: 0.7579, val_auroc: 0.7562
INFO:root:Train epoch 274, loss: 0.4898, val_loss: 0.5127, val_acc: 0.7579, val_auroc: 0.7632
INFO:root:Train epoch 275, loss: 0.4862, val_loss: 0.5132, val_acc: 0.7579, val_auroc: 0.7590
INFO:root:Train epoch 276, loss: 0.4890, val_loss: 0.5094, val_acc: 0.7684, val_auroc: 0.7656
INFO:root:Train epoch 277, loss: 0.4848, val_loss: 0.5087, val_acc: 0.7684, val_auroc: 0.7659
INFO:root:Train epoch 278, loss: 0.4916, val_loss: 0.5144, val_acc: 0.7684, val_auroc: 0.7625
INFO:root:Train epoch 279, loss: 0.4870, val_loss: 0.5107, val_acc: 0.7684, val_auroc: 0.7647
INFO:root:Train epoch 280, loss: 0.4851, val_loss: 0.5130, val_acc: 0.7684, val_auroc: 0.7599
INFO:root:Train epoch 281, loss: 0.4876, val_loss: 0.5094, val_acc: 0.7684, val_auroc: 0.7661
INFO:root:Train epoch 282, loss: 0.4837, val_loss: 0.5090, val_acc: 0.7579, val_auroc: 0.7672
INFO:root:Train epoch 283, loss: 0.4849, val_loss: 0.5166, val_acc: 0.7579, val_auroc: 0.7606
INFO:root:Train epoch 284, loss: 0.4882, val_loss: 0.5092, val_acc: 0.7684, val_auroc: 0.7654
INFO:root:Train epoch 285, loss: 0.4887, val_loss: 0.5066, val_acc: 0.7579, val_auroc: 0.7689
INFO:root:Train epoch 286, loss: 0.4879, val_loss: 0.5160, val_acc: 0.7579, val_auroc: 0.7620
INFO:root:Train epoch 287, loss: 0.4885, val_loss: 0.5094, val_acc: 0.7684, val_auroc: 0.7703
INFO:root:Train epoch 288, loss: 0.4853, val_loss: 0.5074, val_acc: 0.7684, val_auroc: 0.7703
INFO:root:Train epoch 289, loss: 0.4828, val_loss: 0.5138, val_acc: 0.7632, val_auroc: 0.7610
INFO:root:Train epoch 290, loss: 0.4851, val_loss: 0.5065, val_acc: 0.7579, val_auroc: 0.7711
INFO:root:Train epoch 291, loss: 0.4818, val_loss: 0.5085, val_acc: 0.7684, val_auroc: 0.7709
INFO:root:Train epoch 292, loss: 0.4827, val_loss: 0.5124, val_acc: 0.7684, val_auroc: 0.7664
INFO:root:Train epoch 293, loss: 0.4814, val_loss: 0.5067, val_acc: 0.7684, val_auroc: 0.7719
INFO:root:Train epoch 294, loss: 0.4866, val_loss: 0.5059, val_acc: 0.7684, val_auroc: 0.7702
INFO:root:Train epoch 295, loss: 0.4843, val_loss: 0.5088, val_acc: 0.7579, val_auroc: 0.7645
INFO:root:Train epoch 296, loss: 0.4819, val_loss: 0.5060, val_acc: 0.7684, val_auroc: 0.7718
INFO:root:Train epoch 297, loss: 0.4809, val_loss: 0.5094, val_acc: 0.7684, val_auroc: 0.7681
INFO:root:Train epoch 298, loss: 0.4806, val_loss: 0.5049, val_acc: 0.7684, val_auroc: 0.7715
INFO:root:Train epoch 299, loss: 0.4794, val_loss: 0.5053, val_acc: 0.7684, val_auroc: 0.7691
INFO:root:Train epoch 300, loss: 0.4805, val_loss: 0.5060, val_acc: 0.7684, val_auroc: 0.7699
INFO:root:Train epoch 301, loss: 0.4793, val_loss: 0.5065, val_acc: 0.7684, val_auroc: 0.7682
INFO:root:Train epoch 302, loss: 0.4815, val_loss: 0.5060, val_acc: 0.7579, val_auroc: 0.7696
INFO:root:Train epoch 303, loss: 0.4794, val_loss: 0.5076, val_acc: 0.7579, val_auroc: 0.7650
INFO:root:Train epoch 304, loss: 0.4787, val_loss: 0.5047, val_acc: 0.7579, val_auroc: 0.7705
INFO:root:Train epoch 305, loss: 0.4790, val_loss: 0.5043, val_acc: 0.7684, val_auroc: 0.7704
INFO:root:Train epoch 306, loss: 0.4787, val_loss: 0.5089, val_acc: 0.7579, val_auroc: 0.7632
INFO:root:Train epoch 307, loss: 0.4784, val_loss: 0.5036, val_acc: 0.7684, val_auroc: 0.7713
INFO:root:Train epoch 308, loss: 0.4810, val_loss: 0.5039, val_acc: 0.7684, val_auroc: 0.7708
INFO:root:Train epoch 309, loss: 0.4772, val_loss: 0.5061, val_acc: 0.7684, val_auroc: 0.7661
INFO:root:Train epoch 310, loss: 0.4778, val_loss: 0.5029, val_acc: 0.7579, val_auroc: 0.7724
INFO:root:Train epoch 311, loss: 0.4771, val_loss: 0.5087, val_acc: 0.7684, val_auroc: 0.7666
INFO:root:Train epoch 312, loss: 0.4783, val_loss: 0.5021, val_acc: 0.7684, val_auroc: 0.7719
INFO:root:Train epoch 313, loss: 0.4762, val_loss: 0.5017, val_acc: 0.7684, val_auroc: 0.7729
INFO:root:Train epoch 314, loss: 0.4758, val_loss: 0.5022, val_acc: 0.7684, val_auroc: 0.7716
INFO:root:Train epoch 315, loss: 0.4751, val_loss: 0.5018, val_acc: 0.7684, val_auroc: 0.7725
INFO:root:Train epoch 316, loss: 0.4738, val_loss: 0.5009, val_acc: 0.7684, val_auroc: 0.7717
INFO:root:Train epoch 317, loss: 0.4749, val_loss: 0.5028, val_acc: 0.7684, val_auroc: 0.7692
INFO:root:Train epoch 318, loss: 0.4751, val_loss: 0.5010, val_acc: 0.7684, val_auroc: 0.7718
INFO:root:Train epoch 319, loss: 0.4747, val_loss: 0.5003, val_acc: 0.7684, val_auroc: 0.7722
INFO:root:Train epoch 320, loss: 0.4732, val_loss: 0.5026, val_acc: 0.7684, val_auroc: 0.7720
INFO:root:Train epoch 321, loss: 0.4729, val_loss: 0.5002, val_acc: 0.7684, val_auroc: 0.7729
INFO:root:Train epoch 322, loss: 0.4734, val_loss: 0.5004, val_acc: 0.7684, val_auroc: 0.7711
INFO:root:Train epoch 323, loss: 0.4730, val_loss: 0.4989, val_acc: 0.7684, val_auroc: 0.7724
INFO:root:Train epoch 324, loss: 0.4731, val_loss: 0.4996, val_acc: 0.7684, val_auroc: 0.7733
INFO:root:Train epoch 325, loss: 0.4732, val_loss: 0.4995, val_acc: 0.7684, val_auroc: 0.7767
INFO:root:Train epoch 326, loss: 0.4729, val_loss: 0.4971, val_acc: 0.7684, val_auroc: 0.7758
INFO:root:Train epoch 327, loss: 0.4726, val_loss: 0.4993, val_acc: 0.7684, val_auroc: 0.7755
INFO:root:Train epoch 328, loss: 0.4703, val_loss: 0.5009, val_acc: 0.7684, val_auroc: 0.7778
INFO:root:Train epoch 329, loss: 0.4728, val_loss: 0.5002, val_acc: 0.7684, val_auroc: 0.7731
INFO:root:Train epoch 330, loss: 0.4820, val_loss: 0.4971, val_acc: 0.7684, val_auroc: 0.7763
INFO:root:Train epoch 331, loss: 0.4824, val_loss: 0.5011, val_acc: 0.7579, val_auroc: 0.7764
INFO:root:Train epoch 332, loss: 0.4741, val_loss: 0.5110, val_acc: 0.7579, val_auroc: 0.7648
INFO:root:Train epoch 333, loss: 0.4744, val_loss: 0.4986, val_acc: 0.7579, val_auroc: 0.7788
INFO:root:Train epoch 334, loss: 0.4767, val_loss: 0.4994, val_acc: 0.7579, val_auroc: 0.7800
INFO:root:Train epoch 335, loss: 0.4778, val_loss: 0.5071, val_acc: 0.7474, val_auroc: 0.7711
INFO:root:Train epoch 336, loss: 0.4819, val_loss: 0.4992, val_acc: 0.7474, val_auroc: 0.7784
INFO:root:Train epoch 337, loss: 0.4807, val_loss: 0.5117, val_acc: 0.7579, val_auroc: 0.7610
INFO:root:Train epoch 338, loss: 0.4777, val_loss: 0.5028, val_acc: 0.7579, val_auroc: 0.7781
INFO:root:Train epoch 339, loss: 0.4746, val_loss: 0.4996, val_acc: 0.7579, val_auroc: 0.7788
INFO:root:Train epoch 340, loss: 0.4699, val_loss: 0.5027, val_acc: 0.7526, val_auroc: 0.7703
INFO:root:Train epoch 341, loss: 0.4733, val_loss: 0.4964, val_acc: 0.7632, val_auroc: 0.7767
INFO:root:Train epoch 342, loss: 0.4689, val_loss: 0.4965, val_acc: 0.7684, val_auroc: 0.7777
INFO:root:Train epoch 343, loss: 0.4692, val_loss: 0.4992, val_acc: 0.7684, val_auroc: 0.7777
INFO:root:Train epoch 344, loss: 0.4706, val_loss: 0.4962, val_acc: 0.7579, val_auroc: 0.7784
INFO:root:Train epoch 345, loss: 0.4703, val_loss: 0.4939, val_acc: 0.7632, val_auroc: 0.7767
INFO:root:Train epoch 346, loss: 0.4730, val_loss: 0.4987, val_acc: 0.7579, val_auroc: 0.7745
INFO:root:Train epoch 347, loss: 0.4675, val_loss: 0.4937, val_acc: 0.7579, val_auroc: 0.7800
INFO:root:Train epoch 348, loss: 0.4677, val_loss: 0.4965, val_acc: 0.7579, val_auroc: 0.7784
INFO:root:Train epoch 349, loss: 0.4674, val_loss: 0.4966, val_acc: 0.7684, val_auroc: 0.7783
INFO:root:Train epoch 350, loss: 0.4672, val_loss: 0.4932, val_acc: 0.7684, val_auroc: 0.7806
INFO:root:Train epoch 351, loss: 0.4715, val_loss: 0.4945, val_acc: 0.7579, val_auroc: 0.7794
INFO:root:Train epoch 352, loss: 0.4705, val_loss: 0.4934, val_acc: 0.7684, val_auroc: 0.7816
INFO:root:Train epoch 353, loss: 0.4668, val_loss: 0.4973, val_acc: 0.7684, val_auroc: 0.7766
INFO:root:Train epoch 354, loss: 0.4694, val_loss: 0.4925, val_acc: 0.7579, val_auroc: 0.7835
INFO:root:Train epoch 355, loss: 0.4676, val_loss: 0.5002, val_acc: 0.7684, val_auroc: 0.7769
INFO:root:Train epoch 356, loss: 0.4712, val_loss: 0.4949, val_acc: 0.7684, val_auroc: 0.7780
INFO:root:Train epoch 357, loss: 0.4678, val_loss: 0.4925, val_acc: 0.7684, val_auroc: 0.7828
INFO:root:Train epoch 358, loss: 0.4643, val_loss: 0.5014, val_acc: 0.7684, val_auroc: 0.7738
INFO:root:Train epoch 359, loss: 0.4720, val_loss: 0.4907, val_acc: 0.7684, val_auroc: 0.7824
INFO:root:Train epoch 360, loss: 0.4693, val_loss: 0.4935, val_acc: 0.7579, val_auroc: 0.7848
INFO:root:Train epoch 361, loss: 0.4652, val_loss: 0.5006, val_acc: 0.7842, val_auroc: 0.7773
INFO:root:Train epoch 362, loss: 0.4667, val_loss: 0.4898, val_acc: 0.7684, val_auroc: 0.7839
INFO:root:Train epoch 363, loss: 0.4693, val_loss: 0.4898, val_acc: 0.7789, val_auroc: 0.7841
INFO:root:Train epoch 364, loss: 0.4644, val_loss: 0.4981, val_acc: 0.7684, val_auroc: 0.7777
INFO:root:Train epoch 365, loss: 0.4661, val_loss: 0.4897, val_acc: 0.7684, val_auroc: 0.7857
INFO:root:Train epoch 366, loss: 0.4637, val_loss: 0.4897, val_acc: 0.7684, val_auroc: 0.7865
INFO:root:Train epoch 367, loss: 0.4622, val_loss: 0.4886, val_acc: 0.7789, val_auroc: 0.7877
INFO:root:Train epoch 368, loss: 0.4638, val_loss: 0.4906, val_acc: 0.7684, val_auroc: 0.7863
INFO:root:Train epoch 369, loss: 0.4630, val_loss: 0.4892, val_acc: 0.7789, val_auroc: 0.7882
INFO:root:Train epoch 370, loss: 0.4660, val_loss: 0.4892, val_acc: 0.7789, val_auroc: 0.7857
INFO:root:Train epoch 371, loss: 0.4788, val_loss: 0.4912, val_acc: 0.7684, val_auroc: 0.7873
INFO:root:Train epoch 372, loss: 0.4686, val_loss: 0.5087, val_acc: 0.7579, val_auroc: 0.7749
INFO:root:Train epoch 373, loss: 0.4740, val_loss: 0.4922, val_acc: 0.7474, val_auroc: 0.7892
INFO:root:Train epoch 374, loss: 0.4690, val_loss: 0.4920, val_acc: 0.7684, val_auroc: 0.7867
INFO:root:Train epoch 375, loss: 0.4680, val_loss: 0.4959, val_acc: 0.7632, val_auroc: 0.7850
INFO:root:Train epoch 376, loss: 0.4667, val_loss: 0.4912, val_acc: 0.7579, val_auroc: 0.7899
INFO:root:Train epoch 377, loss: 0.4641, val_loss: 0.5006, val_acc: 0.7737, val_auroc: 0.7791
INFO:root:Train epoch 378, loss: 0.4684, val_loss: 0.4881, val_acc: 0.7737, val_auroc: 0.7886
INFO:root:Train epoch 379, loss: 0.4612, val_loss: 0.4894, val_acc: 0.7579, val_auroc: 0.7903
INFO:root:Train epoch 380, loss: 0.4628, val_loss: 0.4954, val_acc: 0.7684, val_auroc: 0.7804
INFO:root:Train epoch 381, loss: 0.4645, val_loss: 0.4861, val_acc: 0.7842, val_auroc: 0.7905
INFO:root:Train epoch 382, loss: 0.4642, val_loss: 0.4878, val_acc: 0.7789, val_auroc: 0.7876
INFO:root:Train epoch 383, loss: 0.4651, val_loss: 0.4957, val_acc: 0.7789, val_auroc: 0.7838
INFO:root:Train epoch 384, loss: 0.4625, val_loss: 0.4848, val_acc: 0.7737, val_auroc: 0.7913
INFO:root:Train epoch 385, loss: 0.4606, val_loss: 0.4882, val_acc: 0.7632, val_auroc: 0.7875
INFO:root:Train epoch 386, loss: 0.4583, val_loss: 0.4854, val_acc: 0.7789, val_auroc: 0.7910
INFO:root:Train epoch 387, loss: 0.4597, val_loss: 0.4861, val_acc: 0.7684, val_auroc: 0.7896
INFO:root:Train epoch 388, loss: 0.4577, val_loss: 0.4858, val_acc: 0.7632, val_auroc: 0.7897
INFO:root:Train epoch 389, loss: 0.4576, val_loss: 0.4832, val_acc: 0.7789, val_auroc: 0.7962
INFO:root:Train epoch 390, loss: 0.4597, val_loss: 0.4854, val_acc: 0.7684, val_auroc: 0.7951
INFO:root:Train epoch 391, loss: 0.4616, val_loss: 0.4909, val_acc: 0.7684, val_auroc: 0.7894
INFO:root:Train epoch 392, loss: 0.4588, val_loss: 0.4851, val_acc: 0.7474, val_auroc: 0.7998
INFO:root:Train epoch 393, loss: 0.4593, val_loss: 0.4883, val_acc: 0.7789, val_auroc: 0.7931
INFO:root:Train epoch 394, loss: 0.4685, val_loss: 0.4872, val_acc: 0.7632, val_auroc: 0.7923
INFO:root:Train epoch 395, loss: 0.4669, val_loss: 0.4939, val_acc: 0.7421, val_auroc: 0.7958
INFO:root:Train epoch 396, loss: 0.4656, val_loss: 0.4897, val_acc: 0.7684, val_auroc: 0.7920
INFO:root:Train epoch 397, loss: 0.4582, val_loss: 0.4830, val_acc: 0.7684, val_auroc: 0.7980
INFO:root:Train epoch 398, loss: 0.4612, val_loss: 0.4824, val_acc: 0.7737, val_auroc: 0.8022
INFO:root:Train epoch 399, loss: 0.4568, val_loss: 0.4946, val_acc: 0.7789, val_auroc: 0.7900
INFO:root:Train epoch 400, loss: 0.4580, val_loss: 0.4824, val_acc: 0.7684, val_auroc: 0.8000
INFO:root:Train epoch 401, loss: 0.4565, val_loss: 0.4805, val_acc: 0.7684, val_auroc: 0.7980
INFO:root:Train epoch 402, loss: 0.4607, val_loss: 0.4841, val_acc: 0.7684, val_auroc: 0.7961
INFO:root:Train epoch 403, loss: 0.4547, val_loss: 0.4813, val_acc: 0.7737, val_auroc: 0.8018
INFO:root:Train epoch 404, loss: 0.4539, val_loss: 0.4841, val_acc: 0.7684, val_auroc: 0.7950
INFO:root:Train epoch 405, loss: 0.4541, val_loss: 0.4804, val_acc: 0.7842, val_auroc: 0.7991
INFO:root:Train epoch 406, loss: 0.4551, val_loss: 0.4820, val_acc: 0.7684, val_auroc: 0.7985
INFO:root:Train epoch 407, loss: 0.4548, val_loss: 0.4803, val_acc: 0.7684, val_auroc: 0.7967
INFO:root:Train epoch 408, loss: 0.4531, val_loss: 0.4784, val_acc: 0.7737, val_auroc: 0.8020
INFO:root:Train epoch 409, loss: 0.4559, val_loss: 0.4836, val_acc: 0.7737, val_auroc: 0.7957
INFO:root:Train epoch 410, loss: 0.4536, val_loss: 0.4775, val_acc: 0.7737, val_auroc: 0.8010
INFO:root:Train epoch 411, loss: 0.4564, val_loss: 0.4789, val_acc: 0.7842, val_auroc: 0.8036
INFO:root:Train epoch 412, loss: 0.4515, val_loss: 0.4872, val_acc: 0.7789, val_auroc: 0.7965
INFO:root:Train epoch 413, loss: 0.4539, val_loss: 0.4784, val_acc: 0.7737, val_auroc: 0.8046
INFO:root:Train epoch 414, loss: 0.4523, val_loss: 0.4785, val_acc: 0.7789, val_auroc: 0.8025
INFO:root:Train epoch 415, loss: 0.4524, val_loss: 0.4810, val_acc: 0.7684, val_auroc: 0.8032
INFO:root:Train epoch 416, loss: 0.4486, val_loss: 0.4771, val_acc: 0.7842, val_auroc: 0.8031
INFO:root:Train epoch 417, loss: 0.4510, val_loss: 0.4771, val_acc: 0.7684, val_auroc: 0.8031
INFO:root:Train epoch 418, loss: 0.4549, val_loss: 0.4799, val_acc: 0.7684, val_auroc: 0.8042
INFO:root:Train epoch 419, loss: 0.4502, val_loss: 0.4752, val_acc: 0.7684, val_auroc: 0.8081
INFO:root:Train epoch 420, loss: 0.4490, val_loss: 0.4797, val_acc: 0.7684, val_auroc: 0.8006
INFO:root:Train epoch 421, loss: 0.4511, val_loss: 0.4768, val_acc: 0.7842, val_auroc: 0.8088
INFO:root:Train epoch 422, loss: 0.4487, val_loss: 0.4754, val_acc: 0.7789, val_auroc: 0.8048
INFO:root:Train epoch 423, loss: 0.4478, val_loss: 0.4770, val_acc: 0.7737, val_auroc: 0.8050
INFO:root:Train epoch 424, loss: 0.4480, val_loss: 0.4768, val_acc: 0.7684, val_auroc: 0.8101
INFO:root:Train epoch 425, loss: 0.4476, val_loss: 0.4753, val_acc: 0.7684, val_auroc: 0.8056
INFO:root:Train epoch 426, loss: 0.4472, val_loss: 0.4746, val_acc: 0.7789, val_auroc: 0.8073
INFO:root:Train epoch 427, loss: 0.4535, val_loss: 0.4790, val_acc: 0.7789, val_auroc: 0.8059
INFO:root:Train epoch 428, loss: 0.4517, val_loss: 0.4734, val_acc: 0.7737, val_auroc: 0.8086
INFO:root:Train epoch 429, loss: 0.4478, val_loss: 0.4807, val_acc: 0.7842, val_auroc: 0.8042
INFO:root:Train epoch 430, loss: 0.4477, val_loss: 0.4741, val_acc: 0.7632, val_auroc: 0.8110
INFO:root:Train epoch 431, loss: 0.4492, val_loss: 0.4752, val_acc: 0.7737, val_auroc: 0.8083
INFO:root:Train epoch 432, loss: 0.4449, val_loss: 0.4754, val_acc: 0.7895, val_auroc: 0.8068
INFO:root:Train epoch 433, loss: 0.4458, val_loss: 0.4736, val_acc: 0.7789, val_auroc: 0.8118
INFO:root:Train epoch 434, loss: 0.4464, val_loss: 0.4789, val_acc: 0.7737, val_auroc: 0.8068
INFO:root:Train epoch 435, loss: 0.4440, val_loss: 0.4715, val_acc: 0.7842, val_auroc: 0.8079
INFO:root:Train epoch 436, loss: 0.4488, val_loss: 0.4710, val_acc: 0.7842, val_auroc: 0.8116
INFO:root:Train epoch 437, loss: 0.4462, val_loss: 0.4828, val_acc: 0.7737, val_auroc: 0.8080
INFO:root:Train epoch 438, loss: 0.4494, val_loss: 0.4704, val_acc: 0.7842, val_auroc: 0.8126
INFO:root:Train epoch 439, loss: 0.4524, val_loss: 0.4701, val_acc: 0.7842, val_auroc: 0.8123
INFO:root:Train epoch 440, loss: 0.4415, val_loss: 0.4858, val_acc: 0.7842, val_auroc: 0.8058
INFO:root:Train epoch 441, loss: 0.4571, val_loss: 0.4726, val_acc: 0.7789, val_auroc: 0.8128
INFO:root:Train epoch 442, loss: 0.4494, val_loss: 0.4803, val_acc: 0.7842, val_auroc: 0.8073
INFO:root:Train epoch 443, loss: 0.4484, val_loss: 0.4746, val_acc: 0.7526, val_auroc: 0.8132
INFO:root:Train epoch 444, loss: 0.4480, val_loss: 0.4763, val_acc: 0.7789, val_auroc: 0.8139
INFO:root:Train epoch 445, loss: 0.4486, val_loss: 0.4754, val_acc: 0.7947, val_auroc: 0.8065
INFO:root:Train epoch 446, loss: 0.4427, val_loss: 0.4711, val_acc: 0.7737, val_auroc: 0.8121
INFO:root:Train epoch 447, loss: 0.4436, val_loss: 0.4748, val_acc: 0.7737, val_auroc: 0.8102
INFO:root:Train epoch 448, loss: 0.4431, val_loss: 0.4694, val_acc: 0.7842, val_auroc: 0.8154
INFO:root:Train epoch 449, loss: 0.4416, val_loss: 0.4692, val_acc: 0.7789, val_auroc: 0.8134
INFO:root:Train epoch 450, loss: 0.4412, val_loss: 0.4702, val_acc: 0.7842, val_auroc: 0.8161
INFO:root:Train epoch 451, loss: 0.4407, val_loss: 0.4689, val_acc: 0.7842, val_auroc: 0.8150
INFO:root:Train epoch 452, loss: 0.4426, val_loss: 0.4685, val_acc: 0.7842, val_auroc: 0.8155
INFO:root:Train epoch 453, loss: 0.4375, val_loss: 0.4682, val_acc: 0.7789, val_auroc: 0.8171
INFO:root:Train epoch 454, loss: 0.4393, val_loss: 0.4718, val_acc: 0.7737, val_auroc: 0.8172
INFO:root:Train epoch 455, loss: 0.4414, val_loss: 0.4680, val_acc: 0.7947, val_auroc: 0.8171
INFO:root:Train epoch 456, loss: 0.4390, val_loss: 0.4683, val_acc: 0.7579, val_auroc: 0.8164
INFO:root:Train epoch 457, loss: 0.4403, val_loss: 0.4691, val_acc: 0.7842, val_auroc: 0.8195
INFO:root:Train epoch 458, loss: 0.4439, val_loss: 0.4666, val_acc: 0.7895, val_auroc: 0.8215
INFO:root:Train epoch 459, loss: 0.4430, val_loss: 0.4692, val_acc: 0.7684, val_auroc: 0.8209
INFO:root:Train epoch 460, loss: 0.4425, val_loss: 0.4863, val_acc: 0.7789, val_auroc: 0.8111
INFO:root:Train epoch 461, loss: 0.4410, val_loss: 0.4673, val_acc: 0.7737, val_auroc: 0.8196
INFO:root:Train epoch 462, loss: 0.4469, val_loss: 0.4693, val_acc: 0.7947, val_auroc: 0.8199
INFO:root:Train epoch 463, loss: 0.4500, val_loss: 0.4733, val_acc: 0.7947, val_auroc: 0.8178
INFO:root:Train epoch 464, loss: 0.4368, val_loss: 0.4716, val_acc: 0.7474, val_auroc: 0.8161
INFO:root:Train epoch 465, loss: 0.4445, val_loss: 0.4825, val_acc: 0.7947, val_auroc: 0.8082
INFO:root:Train epoch 466, loss: 0.4474, val_loss: 0.4684, val_acc: 0.7632, val_auroc: 0.8212
INFO:root:Train epoch 467, loss: 0.4397, val_loss: 0.4644, val_acc: 0.7789, val_auroc: 0.8204
INFO:root:Train epoch 468, loss: 0.4391, val_loss: 0.4710, val_acc: 0.7737, val_auroc: 0.8189
INFO:root:Train epoch 469, loss: 0.4355, val_loss: 0.4644, val_acc: 0.7789, val_auroc: 0.8206
INFO:root:Train epoch 470, loss: 0.4383, val_loss: 0.4684, val_acc: 0.7947, val_auroc: 0.8200
INFO:root:Train epoch 471, loss: 0.4360, val_loss: 0.4638, val_acc: 0.7895, val_auroc: 0.8229
INFO:root:Train epoch 472, loss: 0.4344, val_loss: 0.4655, val_acc: 0.7684, val_auroc: 0.8249
INFO:root:Train epoch 473, loss: 0.4406, val_loss: 0.4692, val_acc: 0.7947, val_auroc: 0.8203
INFO:root:Train epoch 474, loss: 0.4393, val_loss: 0.4629, val_acc: 0.7789, val_auroc: 0.8240
INFO:root:Train epoch 475, loss: 0.4341, val_loss: 0.4709, val_acc: 0.7789, val_auroc: 0.8246
INFO:root:Train epoch 476, loss: 0.4369, val_loss: 0.4675, val_acc: 0.7947, val_auroc: 0.8233
INFO:root:Train epoch 477, loss: 0.4487, val_loss: 0.4622, val_acc: 0.7789, val_auroc: 0.8255
INFO:root:Train epoch 478, loss: 0.4373, val_loss: 0.4808, val_acc: 0.7737, val_auroc: 0.8246
INFO:root:Train epoch 479, loss: 0.4412, val_loss: 0.4625, val_acc: 0.7895, val_auroc: 0.8235
INFO:root:Train epoch 480, loss: 0.4385, val_loss: 0.4618, val_acc: 0.7789, val_auroc: 0.8262
INFO:root:Train epoch 481, loss: 0.4355, val_loss: 0.4700, val_acc: 0.7789, val_auroc: 0.8252
INFO:root:Train epoch 482, loss: 0.4459, val_loss: 0.4667, val_acc: 0.7737, val_auroc: 0.8260
INFO:root:Train epoch 483, loss: 0.4382, val_loss: 0.4729, val_acc: 0.7737, val_auroc: 0.8213
INFO:root:Train epoch 484, loss: 0.4446, val_loss: 0.4696, val_acc: 0.7579, val_auroc: 0.8247
INFO:root:Train epoch 485, loss: 0.4354, val_loss: 0.4707, val_acc: 0.7737, val_auroc: 0.8217
