INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6492, val_loss: 0.6442, val_acc: 0.6895, val_auroc: 0.5195
INFO:root:Train epoch 243, loss: 0.3981, val_loss: 0.4580, val_acc: 0.7947, val_auroc: 0.8304
INFO:root:Train epoch 244, loss: 0.4090, val_loss: 0.4818, val_acc: 0.7789, val_auroc: 0.8332
INFO:root:Train epoch 245, loss: 0.4140, val_loss: 0.4648, val_acc: 0.7789, val_auroc: 0.8309
INFO:root:Train epoch 246, loss: 0.4270, val_loss: 0.4607, val_acc: 0.7789, val_auroc: 0.8301
INFO:root:Train epoch 247, loss: 0.4303, val_loss: 0.4859, val_acc: 0.7526, val_auroc: 0.8290
INFO:root:Train epoch 248, loss: 0.4299, val_loss: 0.4668, val_acc: 0.7842, val_auroc: 0.8307
INFO:root:Train epoch 249, loss: 0.4035, val_loss: 0.4577, val_acc: 0.8000, val_auroc: 0.8294
INFO:root:Train epoch 250, loss: 0.4133, val_loss: 0.4592, val_acc: 0.7842, val_auroc: 0.8334
INFO:root:Train epoch 251, loss: 0.4001, val_loss: 0.4545, val_acc: 0.7789, val_auroc: 0.8364
INFO:root:Train epoch 252, loss: 0.3995, val_loss: 0.4562, val_acc: 0.7789, val_auroc: 0.8351
INFO:root:Train epoch 253, loss: 0.3955, val_loss: 0.4567, val_acc: 0.7842, val_auroc: 0.8304
INFO:root:Train epoch 254, loss: 0.4071, val_loss: 0.4530, val_acc: 0.7789, val_auroc: 0.8362
INFO:root:Train epoch 255, loss: 0.4166, val_loss: 0.5004, val_acc: 0.7526, val_auroc: 0.8325
INFO:root:Train epoch 256, loss: 0.4284, val_loss: 0.4549, val_acc: 0.7895, val_auroc: 0.8304
INFO:root:Train epoch 257, loss: 0.4135, val_loss: 0.4776, val_acc: 0.7737, val_auroc: 0.8293
INFO:root:Train epoch 258, loss: 0.4102, val_loss: 0.4690, val_acc: 0.7842, val_auroc: 0.8323
INFO:root:Train epoch 259, loss: 0.3992, val_loss: 0.4637, val_acc: 0.7789, val_auroc: 0.8264
INFO:root:Train epoch 260, loss: 0.4022, val_loss: 0.4659, val_acc: 0.7789, val_auroc: 0.8354
INFO:root:Train epoch 261, loss: 0.3984, val_loss: 0.4533, val_acc: 0.7789, val_auroc: 0.8350
INFO:root:Train epoch 262, loss: 0.3961, val_loss: 0.4467, val_acc: 0.7947, val_auroc: 0.8385
INFO:root:Train epoch 263, loss: 0.3932, val_loss: 0.4479, val_acc: 0.7895, val_auroc: 0.8378
INFO:root:Train epoch 264, loss: 0.3930, val_loss: 0.4560, val_acc: 0.7947, val_auroc: 0.8302
INFO:root:Train epoch 265, loss: 0.4055, val_loss: 0.4631, val_acc: 0.7842, val_auroc: 0.8279
INFO:root:Train epoch 266, loss: 0.4141, val_loss: 0.4547, val_acc: 0.8000, val_auroc: 0.8319
INFO:root:Train epoch 267, loss: 0.4095, val_loss: 0.5027, val_acc: 0.7579, val_auroc: 0.8312
INFO:root:Train epoch 268, loss: 0.4293, val_loss: 0.4745, val_acc: 0.7789, val_auroc: 0.8264
INFO:root:Train epoch 269, loss: 0.4109, val_loss: 0.4568, val_acc: 0.7895, val_auroc: 0.8274
INFO:root:Train epoch 270, loss: 0.3945, val_loss: 0.4520, val_acc: 0.7947, val_auroc: 0.8369
INFO:root:Train epoch 271, loss: 0.3951, val_loss: 0.4573, val_acc: 0.7842, val_auroc: 0.8330
INFO:root:Train epoch 272, loss: 0.3957, val_loss: 0.4646, val_acc: 0.7737, val_auroc: 0.8374
INFO:root:Train epoch 273, loss: 0.3983, val_loss: 0.4496, val_acc: 0.8000, val_auroc: 0.8389
INFO:root:Train epoch 274, loss: 0.3908, val_loss: 0.4516, val_acc: 0.7947, val_auroc: 0.8352
INFO:root:Train epoch 275, loss: 0.4049, val_loss: 0.4692, val_acc: 0.7684, val_auroc: 0.8361
INFO:root:Train epoch 276, loss: 0.3921, val_loss: 0.4507, val_acc: 0.7947, val_auroc: 0.8380
INFO:root:Train epoch 277, loss: 0.3962, val_loss: 0.4557, val_acc: 0.7842, val_auroc: 0.8315
INFO:root:Train epoch 278, loss: 0.3884, val_loss: 0.4551, val_acc: 0.7895, val_auroc: 0.8385
INFO:root:Train epoch 279, loss: 0.3905, val_loss: 0.4477, val_acc: 0.8053, val_auroc: 0.8372
INFO:root:Train epoch 280, loss: 0.3939, val_loss: 0.4473, val_acc: 0.8000, val_auroc: 0.8399
INFO:root:Train epoch 281, loss: 0.3939, val_loss: 0.4633, val_acc: 0.7842, val_auroc: 0.8395
INFO:root:Train epoch 282, loss: 0.3933, val_loss: 0.4525, val_acc: 0.7895, val_auroc: 0.8395
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.4466804414987564
