INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7244, val_loss: 0.7160, val_acc: 0.3105, val_auroc: 0.4688
INFO:root:Train epoch 243, loss: 0.4642, val_loss: 0.4912, val_acc: 0.7158, val_auroc: 0.7963
INFO:root:Train epoch 244, loss: 0.4399, val_loss: 0.5374, val_acc: 0.6947, val_auroc: 0.7486
INFO:root:Train epoch 245, loss: 0.4542, val_loss: 0.5035, val_acc: 0.7000, val_auroc: 0.7895
INFO:root:Train epoch 246, loss: 0.4475, val_loss: 0.5043, val_acc: 0.7053, val_auroc: 0.7848
INFO:root:Train epoch 247, loss: 0.4433, val_loss: 0.5235, val_acc: 0.7105, val_auroc: 0.7680
INFO:root:Train epoch 248, loss: 0.4506, val_loss: 0.4982, val_acc: 0.7053, val_auroc: 0.7890
INFO:root:Train epoch 249, loss: 0.4427, val_loss: 0.4999, val_acc: 0.7053, val_auroc: 0.8029
INFO:root:Train epoch 250, loss: 0.4290, val_loss: 0.5024, val_acc: 0.7000, val_auroc: 0.7841
INFO:root:Train epoch 251, loss: 0.4258, val_loss: 0.5046, val_acc: 0.6895, val_auroc: 0.7828
INFO:root:Train epoch 252, loss: 0.4292, val_loss: 0.5067, val_acc: 0.7053, val_auroc: 0.7865
INFO:root:Train epoch 253, loss: 0.4324, val_loss: 0.4994, val_acc: 0.6947, val_auroc: 0.7773
INFO:root:Train epoch 254, loss: 0.4218, val_loss: 0.4951, val_acc: 0.7211, val_auroc: 0.7893
INFO:root:Train epoch 255, loss: 0.4202, val_loss: 0.4942, val_acc: 0.7158, val_auroc: 0.7917
INFO:root:Train epoch 256, loss: 0.4230, val_loss: 0.4976, val_acc: 0.7158, val_auroc: 0.7967
INFO:root:Train epoch 257, loss: 0.4221, val_loss: 0.4962, val_acc: 0.7053, val_auroc: 0.7903
INFO:root:Train epoch 258, loss: 0.4206, val_loss: 0.5006, val_acc: 0.7263, val_auroc: 0.7984
INFO:root:Train epoch 259, loss: 0.4227, val_loss: 0.4949, val_acc: 0.7105, val_auroc: 0.7879
INFO:root:Train epoch 260, loss: 0.4180, val_loss: 0.4978, val_acc: 0.7211, val_auroc: 0.8002
INFO:root:Train epoch 261, loss: 0.4235, val_loss: 0.5005, val_acc: 0.6947, val_auroc: 0.7859
INFO:root:Train epoch 262, loss: 0.4266, val_loss: 0.4990, val_acc: 0.7211, val_auroc: 0.7983
INFO:root:Train epoch 263, loss: 0.4236, val_loss: 0.4929, val_acc: 0.7105, val_auroc: 0.7912
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.49120378494262695
